0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.098,-0.104,-1,1.046,0.86,Wed Nov 08 23:50:44 2017,lm,1,1,just random,ignore,none,quantile,0.9451502379,random,588,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.064,-0.057,-1,1.003,0.837,Wed Nov 08 23:50:48 2017,lmStepAIC,1,1,just random,ignore,none,quantile,0.9451502379,random,589,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:50:50 2017,logicBag,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:50:51 2017,logreg,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:50:53 2017,M5,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:50:54 2017,M5Rules,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:51:47 2017,msaenet,1,1,just random,ignore,none,quantile,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.004,0.295,0.947,0.778,Wed Nov 08 23:52:00 2017,nnet,1,1,just random,ignore,none,quantile,0.9451502379,random,595,12,cv,32,3,1,5,14,3.3634803769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:52:05 2017,nnls,1,1,just random,ignore,none,quantile,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Wed Nov 08 23:52:13 2017,ordinalNet,1,1,just random,ignore,none,quantile,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005,-0.034,0.298,0.972,0.775,Wed Nov 08 23:52:21 2017,parRF,1,1,just random,ignore,none,quantile,0.9451502379,random,598,8,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.295,0.947,0.778,Wed Nov 08 23:52:34 2017,pcaNNet,1,1,just random,ignore,none,quantile,0.9451502379,random,599,13,cv,32,3,1,5,4,4.1026328994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017,0.006,0.3,0.931,0.761,Wed Nov 08 23:52:37 2017,pcr,1,1,just random,ignore,none,quantile,0.9451502379,random,600,2,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 23:52:51 2017,pls,1,1,just random,ignore,none,quantile,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068,-0.074,0.345,1.019,0.837,Wed Nov 08 23:53:18 2017,plsRglm,1,1,just random,ignore,none,quantile,0.9451502379,random,602,27,cv,32,3,1,5,8,0.1301758201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.097,-0.184,0.363,1.082,0.827,Wed Nov 08 23:53:34 2017,ppr,1,1,just random,ignore,none,quantile,0.9451502379,random,603,15,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Wed Nov 08 23:53:48 2017,pythonKnnReg,1,1,just random,ignore,none,quantile,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.632,-0.66,0.486,1.525,1.273,Wed Nov 08 23:54:03 2017,qrf,1,1,just random,ignore,none,quantile,0.9451502379,random,605,15,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2,-0.198,0.4,1.131,0.91,Thu Nov 09 00:14:06 2017,qrnn,1,1,just random,ignore,none,quantile,0.9451502379,random,606,1203,cv,32,3,1,5,1,0,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,-0.029,0.3,0.973,0.771,Thu Nov 09 00:14:12 2017,ranger,1,1,just random,ignore,none,quantile,0.9451502379,random,607,5,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012,-0.038,0.31,0.973,0.773,Thu Nov 09 00:15:28 2017,Rborist,1,1,just random,ignore,none,quantile,0.9451502379,random,608,76,cv,32,3,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,-0.105,0.505,1.033,0.77,Thu Nov 09 00:15:34 2017,relaxo,1,1,just random,ignore,none,quantile,0.9451502379,random,609,6,cv,32,3,1,5,20.0878578298,0.0449807527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,-0.028,0.295,0.963,0.758,Thu Nov 09 00:15:42 2017,rf,1,1,just random,ignore,none,quantile,0.9451502379,random,610,6,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08,-0.087,0.346,1.032,0.846,Thu Nov 09 00:15:47 2017,ridge,1,1,just random,ignore,none,quantile,0.9451502379,random,611,5,cv,32,3,1,5,1.5115570491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098,-0.104,0.341,1.046,0.86,Thu Nov 09 00:15:51 2017,rlm,1,1,just random,ignore,none,quantile,0.9451502379,random,612,3,cv,32,3,1,5,TRUE,psi.hampel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.186,-0.256,0.328,1.163,0.905,Thu Nov 09 00:15:54 2017,rpart,1,1,just random,ignore,none,quantile,0.9451502379,random,613,3,cv,32,3,1,5,0.0733508489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.239,-0.292,-1,1.176,0.93,Thu Nov 09 00:15:57 2017,rpart1SE,1,1,just random,ignore,none,quantile,0.9451502379,random,614,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.207,-0.317,0.356,1.201,0.913,Thu Nov 09 00:16:00 2017,rpart2,1,1,just random,ignore,none,quantile,0.9451502379,random,615,2,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:16:01 2017,rqlasso,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:16:03 2017,rqnc,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007,-0.005,0.295,0.944,0.769,Thu Nov 09 00:16:36 2017,RRF,1,1,just random,ignore,none,quantile,0.9451502379,random,618,33,cv,32,3,1,5,1,0.6861782994,0.9900238202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04,-0.063,0.298,0.976,0.791,Thu Nov 09 00:16:53 2017,RRFglobal,1,1,just random,ignore,none,quantile,0.9451502379,random,619,16,cv,32,3,1,5,3,0.0199624812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:17:02 2017,rvmLinear,1,1,just random,ignore,none,quantile,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:17:51 2017,rvmPoly,1,1,just random,ignore,none,quantile,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:18:11 2017,rvmRadial,1,1,just random,ignore,none,quantile,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.004,0.295,0.946,0.778,Thu Nov 09 00:19:54 2017,SBC,1,1,just random,ignore,none,quantile,0.9451502379,random,623,103,cv,32,3,1,5,3,0.3464165847,0.0363143119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.071,-0.078,0.314,1.025,0.839,Thu Nov 09 00:19:58 2017,simpls,1,1,just random,ignore,none,quantile,0.9451502379,random,624,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.02,-0.019,0.297,0.963,0.797,Thu Nov 09 00:20:25 2017,spikeslab,1,1,just random,ignore,none,quantile,0.9451502379,random,625,27,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.064,-0.057,0.304,1.003,0.837,Thu Nov 09 00:20:33 2017,spls,1,1,just random,ignore,none,quantile,0.9451502379,random,626,7,cv,32,3,1,5,1,0.7480141493,0.0417601999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.025,-1.016,0.596,NA,NA,Thu Nov 09 00:20:43 2017,superpc,1,1,just random,ignore,none,quantile,0.9451502379,random,627,9,nohyperparameters,8,3,no rep,no min,0.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:20:45 2017,svmBoundrangeString,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:20:46 2017,svmExpoString,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.305,NA,NA,Thu Nov 09 00:21:02 2017,svmLinear,1,1,just random,ignore,none,quantile,0.9451502379,random,630,16,cv,32,3,1,5,0.0388400529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.136,-0.132,0.318,1.059,0.871,Thu Nov 09 00:21:54 2017,svmLinear2,1,1,just random,ignore,none,quantile,0.9451502379,random,631,52,cv,32,3,1,5,0.0488995126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.035,-0.012,0.312,0.938,0.806,Thu Nov 09 00:22:02 2017,svmLinear3,1,1,just random,ignore,none,quantile,0.9451502379,random,632,7,cv,32,3,1,5,0.056497798,L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.297,NA,NA,Thu Nov 09 00:22:09 2017,svmPoly,1,1,just random,ignore,none,quantile,0.9451502379,random,633,7,cv,32,3,1,5,3,1.22699029646059e-05,0.072572989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.296,NA,NA,Thu Nov 09 00:22:16 2017,svmRadial,1,1,just random,ignore,none,quantile,0.9451502379,random,634,6,cv,32,3,1,5,0.1567723193,0.033379704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.298,NA,NA,Thu Nov 09 00:22:22 2017,svmRadialCost,1,1,just random,ignore,none,quantile,0.9451502379,random,635,6,cv,32,3,1,5,0.0345539343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,0.297,NA,NA,Thu Nov 09 00:22:28 2017,svmRadialSigma,1,1,just random,ignore,none,quantile,0.9451502379,random,636,6,cv,32,3,1,5,0.1172376067,0.0365512945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:22:29 2017,svmSpectrumString,1,1,just random,ignore,none,quantile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.182,-0.146,-1,1.074,0.91,Thu Nov 09 00:22:34 2017,treebag,1,1,just random,ignore,none,quantile,0.9451502379,random,638,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.071,-0.078,0.312,1.025,0.839,Thu Nov 09 00:22:41 2017,widekernelpls,1,1,just random,ignore,none,quantile,0.9451502379,random,639,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.002,0.295,0.948,0.778,Thu Nov 09 00:26:53 2017,WM,1,1,just random,ignore,none,quantile,0.9451502379,random,640,252,cv,32,3,1,5,5,TRAPEZOID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.168,-0.141,0.313,1.06,0.89,Thu Nov 09 00:27:17 2017,xgbLinear,1,1,just random,ignore,none,quantile,0.9451502379,random,641,23,cv,32,3,1,5,51,1.60675469460476e-05,0.8135629116,0.3137726923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.001,0.294,0.95,0.778,Thu Nov 09 00:29:55 2017,xgbTree,1,1,just random,ignore,none,quantile,0.9451502379,random,642,158,cv,32,3,1,5,725,3,0.342024832,1.6064682906,0.4326016126,16,0.6177461019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:30:20 2017,xyf,1,1,just random,ignore,none,quantile,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.067,-0.068,0.994,1.056,0.879,Thu Nov 09 00:31:10 2017,avNNet,1,1,just random,ignore,none,centernscale,0.9889574442,random,644,48,cv,32,3,1,5,7,2.00341491940649e-05,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:31:15 2017,bag,1,1,just random,ignore,none,centernscale,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.107,-0.118,0.949,1.105,0.912,Thu Nov 09 00:33:16 2017,bagEarth,1,1,just random,ignore,none,centernscale,0.9889574442,random,646,120,cv,32,3,1,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.243,-0.247,-1,1.233,1.024,Thu Nov 09 00:33:32 2017,bagEarthGCV,1,1,just random,ignore,none,centernscale,0.9889574442,random,647,9,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:33:46 2017,bam,1,1,just random,ignore,none,centernscale,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101,-0.104,0.978,1.092,0.907,Thu Nov 09 00:38:33 2017,bartMachine,1,1,just random,ignore,none,centernscale,0.9889574442,random,649,287,cv,32,3,1,5,50,3.628629864,0.9172213765,1.1578054521,2.8110417561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.257,-0.28,-1,1.266,1.036,Thu Nov 09 00:38:42 2017,bayesglm,1,1,just random,ignore,none,centernscale,0.9889574442,random,650,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031,-0.022,0.982,1.011,0.849,Thu Nov 09 00:38:48 2017,blasso,1,1,just random,ignore,none,centernscale,0.9889574442,random,651,5,cv,32,3,1,5,0.442543467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029,-0.02,-1,1.008,0.848,Thu Nov 09 00:38:53 2017,blassoAveraged,1,1,just random,ignore,none,centernscale,0.9889574442,random,652,5,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,-0.001,-1,0.99,0.836,Thu Nov 09 00:38:59 2017,bridge,1,1,just random,ignore,none,centernscale,0.9889574442,random,653,4,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.259,-0.278,0.942,1.264,1.037,Thu Nov 09 00:42:12 2017,BstLm,1,1,just random,ignore,none,centernscale,0.9889574442,random,654,193,cv,32,3,1,5,453,0.5728180385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.102,-0.113,0.973,1.1,0.907,Thu Nov 09 00:42:22 2017,cforest,1,1,just random,ignore,none,centernscale,0.9889574442,random,655,8,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.001,0.999,0.99,0.837,Thu Nov 09 00:42:30 2017,ctree,1,1,just random,ignore,none,centernscale,0.9889574442,random,656,8,cv,32,3,1,5,0.9700896428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017,-0.001,0.99,0.99,0.837,Thu Nov 09 00:42:38 2017,ctree2,1,1,just random,ignore,none,centernscale,0.9889574442,random,657,8,cv,32,3,1,5,7,0.7939521996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.149,-0.176,0.935,1.163,0.946,Thu Nov 09 00:43:25 2017,cubist,1,1,just random,ignore,none,centernscale,0.9889574442,random,658,45,cv,32,3,1,5,22,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.019,0,0.993,0.989,0.839,Thu Nov 09 00:43:33 2017,dnn,1,1,just random,ignore,none,centernscale,0.9889574442,random,659,8,cv,32,3,1,5,7,17,8,0.090469977,0.0400963712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034,-0.035,1.076,1.023,0.852,Thu Nov 09 00:43:39 2017,earth,1,1,just random,ignore,none,centernscale,0.9889574442,random,660,5,cv,32,3,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.016,0,0.983,0.989,0.837,Thu Nov 09 00:43:43 2017,elm,1,1,just random,ignore,none,centernscale,0.9889574442,random,661,4,cv,32,3,1,5,3,purelin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.083,-0.072,0.991,1.06,0.892,Thu Nov 09 00:43:49 2017,enet,1,1,just random,ignore,none,centernscale,0.9889574442,random,662,5,cv,32,3,1,5,0.1799756419,0.0289265287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.158,-0.145,1.019,1.133,0.954,Thu Nov 09 00:47:02 2017,evtree,1,1,just random,ignore,none,centernscale,0.9889574442,random,663,192,cv,32,3,1,5,1.0111278184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143,-0.124,1.012,1.112,0.941,Thu Nov 09 00:48:10 2017,extraTrees,1,1,just random,ignore,none,centernscale,0.9889574442,random,664,68,cv,32,3,1,5,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.076,-0.066,0.999,1.054,0.887,Thu Nov 09 00:48:16 2017,foba,1,1,just random,ignore,none,centernscale,0.9889574442,random,665,5,cv,32,3,1,5,2,1.5276740808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:48:24 2017,gam,1,1,just random,ignore,none,centernscale,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.114,-0.099,0.995,1.087,0.917,Thu Nov 09 00:49:12 2017,gamboost,1,1,just random,ignore,none,centernscale,0.9889574442,random,667,47,cv,32,3,1,5,61,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.249,-0.271,1.045,1.257,1.029,Thu Nov 09 00:49:34 2017,gamSpline,1,1,just random,ignore,none,centernscale,0.9889574442,random,668,21,cv,32,3,1,5,1.1306138115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:49:41 2017,gaussprLinear,1,1,just random,ignore,none,centernscale,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:50:02 2017,gaussprPoly,1,1,just random,ignore,none,centernscale,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:50:15 2017,gaussprRadial,1,1,just random,ignore,none,centernscale,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.387,-0.369,1.269,1.354,1.142,Thu Nov 09 00:50:29 2017,gbm,1,1,just random,ignore,none,centernscale,0.9889574442,random,672,14,cv,32,3,1,5,41,9,0.3354590088,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:53:08 2017,gbm_h2o,1,1,just random,ignore,none,centernscale,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034,-0.035,-1,1.023,0.852,Thu Nov 09 00:53:11 2017,gcvEarth,1,1,just random,ignore,none,centernscale,0.9889574442,random,674,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.258,-0.28,-1,1.266,1.036,Thu Nov 09 00:53:13 2017,glm,1,1,just random,ignore,none,centernscale,0.9889574442,random,675,2,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:53:21 2017,glm.nb,1,1,just random,ignore,none,centernscale,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.163,-0.158,0.967,1.145,0.958,Thu Nov 09 00:53:32 2017,glmboost,1,1,just random,ignore,none,centernscale,0.9889574442,random,677,11,cv,32,3,1,5,73,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.139,-0.139,0.983,1.127,0.938,Thu Nov 09 00:53:39 2017,glmnet,1,1,just random,ignore,none,centernscale,0.9889574442,random,678,6,cv,32,3,1,5,0.0085491771,0.7954900822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:56:15 2017,glmnet_h2o,1,1,just random,ignore,none,centernscale,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.261,-0.264,-1,1.25,1.038,Thu Nov 09 00:56:19 2017,glmStepAIC,1,1,just random,ignore,none,centernscale,0.9889574442,random,680,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.108,0.984,1.096,0.893,Thu Nov 09 00:56:29 2017,icr,1,1,just random,ignore,none,centernscale,0.9889574442,random,681,10,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245,-0.263,1.018,1.249,1.025,Thu Nov 09 00:56:32 2017,kernelpls,1,1,just random,ignore,none,centernscale,0.9889574442,random,682,2,cv,32,3,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073,-0.076,0.944,1.064,0.884,Thu Nov 09 00:56:41 2017,kknn,1,1,just random,ignore,none,centernscale,0.9889574442,random,683,8,cv,32,3,1,5,15,1.1522465351,gaussian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.046,-0.077,0.976,1.065,0.861,Thu Nov 09 00:56:45 2017,knn,1,1,just random,ignore,none,centernscale,0.9889574442,random,684,4,cv,32,3,1,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,-0.004,0.994,0.993,0.833,Thu Nov 09 00:56:52 2017,krlsPoly,1,1,just random,ignore,none,centernscale,0.9889574442,random,685,5,cv,32,3,1,5,2.04518322404509e-05,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19,-0.198,0.944,1.185,0.98,Thu Nov 09 00:57:01 2017,krlsRadial,1,1,just random,ignore,none,centernscale,0.9889574442,random,686,8,cv,32,3,1,5,0.0678952753,699.9960746807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.094,-0.083,0.994,1.071,0.901,Thu Nov 09 00:57:04 2017,lars,1,1,just random,ignore,none,centernscale,0.9889574442,random,687,3,cv,32,3,1,5,0.2129038197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.159,-0.154,0.968,1.141,0.955,Thu Nov 09 00:57:08 2017,lars2,1,1,just random,ignore,none,centernscale,0.9889574442,random,688,3,cv,32,3,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.154,-0.148,0.956,1.136,0.951,Thu Nov 09 00:57:11 2017,lasso,1,1,just random,ignore,none,centernscale,0.9889574442,random,689,3,cv,32,3,1,5,0.4304556989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.252,-0.27,0.957,1.256,1.031,Thu Nov 09 00:57:14 2017,leapBackward,1,1,just random,ignore,none,centernscale,0.9889574442,random,690,2,cv,32,3,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.26,-0.281,1.008,1.267,1.038,Thu Nov 09 00:57:17 2017,leapForward,1,1,just random,ignore,none,centernscale,0.9889574442,random,691,2,cv,32,3,1,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.201,-0.219,0.999,1.206,0.989,Thu Nov 09 00:57:20 2017,leapSeq,1,1,just random,ignore,none,centernscale,0.9889574442,random,692,3,cv,32,3,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.258,-0.28,-1,1.266,1.036,Thu Nov 09 00:57:23 2017,lm,1,1,just random,ignore,none,centernscale,0.9889574442,random,693,2,cv,32,3,1,5,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.261,-0.264,-1,1.25,1.038,Thu Nov 09 00:57:27 2017,lmStepAIC,1,1,just random,ignore,none,centernscale,0.9889574442,random,694,3,cv,32,3,1,5,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:57:29 2017,logicBag,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:57:31 2017,logreg,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:57:32 2017,M5,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Thu Nov 09 00:57:33 2017,M5Rules,1,1,just random,ignore,none,centernscale,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
