0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.237,-0.244,-1,1.136,0.926,Sun Nov 26 11:24:27 2017,regr.frbs,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,550,276,cv,32,3,NA,5
-0.014,-0.016,-1,0.928,0.759,Sun Nov 26 11:24:31 2017,regr.gamboost,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,551,4,cv,32,3,NA,5
-0.019,-0.017,-1,0.929,0.763,Sun Nov 26 11:24:35 2017,regr.gausspr,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,552,4,cv,32,3,NA,5
-0.047,-0.07,1.134,0.978,0.784,Sun Nov 26 11:25:29 2017,regr.gbm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,553,53,cv,32,3,NA,5,34,3,0.336168218345148,21
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:25:30 2017,regr.glm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,554,0,cv,32,3,NA,5
-0.007,-0.008,1.035,0.92,0.753,Sun Nov 26 11:25:38 2017,regr.glmboost,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,555,7,cv,32,3,NA,5,3,0.98936588387005
-0.001,0,1.034,0.914,0.75,Sun Nov 26 11:25:42 2017,regr.glmnet,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,556,4,cv,32,3,NA,5,0.093870407436043,1.0992524567621
-0.038,-0.044,-1,0.954,0.777,Sun Nov 26 11:26:29 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,557,45,cv,32,3,NA,5
-0.043,-0.046,-1,0.955,0.781,Sun Nov 26 11:26:37 2017,regr.h2o.gbm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,558,7,cv,32,3,NA,5
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:26:42 2017,regr.h2o.glm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,559,4,cv,32,3,NA,5
-0.037,-0.051,-1,0.96,0.776,Sun Nov 26 11:26:49 2017,regr.h2o.randomForest,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,560,6,cv,32,3,NA,5
-0.439,-0.451,-1,1.326,1.078,Sun Nov 26 11:26:54 2017,regr.IBk,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,561,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Nov 26 11:27:02 2017,regr.kknn,1,1,just random,ignore,none,YeoJohnson,9
-0.001,0,-1,0.914,0.75,Sun Nov 26 11:27:33 2017,regr.km,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,563,30,cv,32,3,NA,5
0,0,1.034,0.914,0.749,Sun Nov 26 11:28:04 2017,regr.ksvm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,564,30,cv,32,3,NA,5,0.397764527213416,7.85708980603094
-0.037,-0.038,-1,0.948,0.776,Sun Nov 26 11:30:26 2017,regr.laGP,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,565,142,cv,32,3,NA,5
-0.005,-0.011,-1,0.923,0.752,Sun Nov 26 11:30:28 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,566,1,cv,32,3,NA,5
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:30:29 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,567,1,cv,32,3,NA,5
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:30:30 2017,regr.lm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,568,0,cv,32,3,NA,5
-0.001,0.003,-1,0.911,0.749,Sun Nov 26 11:30:31 2017,regr.mars,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,569,0,cv,32,3,NA,5
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:30:41 2017,regr.mob,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,570,9,cv,32,3,NA,5
-0.186,-0.227,1.231,1.121,0.888,Sun Nov 26 11:32:01 2017,regr.nnet,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,571,80,cv,32,3,NA,5,9,5.14844137686815e-05
-0.006,0,-1,0.913,0.753,Sun Nov 26 11:32:40 2017,regr.nodeHarvest,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,572,38,cv,32,3,NA,5
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:32:41 2017,regr.pcr,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,573,0,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Sun Nov 26 11:32:49 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,PackageFail,Sun Nov 26 11:32:54 2017,regr.penalized.lasso,1,1,just random,ignore,none,YeoJohnson,13
Fail,Fail,Fail,Fail,PackageFail,Sun Nov 26 11:32:58 2017,regr.penalized.ridge,1,1,just random,ignore,none,YeoJohnson,18
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:33:00 2017,regr.plsr,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,577,1,cv,32,3,NA,5
-0.035,-0.034,1.077,0.944,0.775,Sun Nov 26 11:39:33 2017,regr.randomForest,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,578,392,cv,32,3,NA,5,7,3
-0.038,-0.039,-1,0.949,0.777,Sun Nov 26 11:39:43 2017,regr.randomForestSRC,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,579,9,cv,32,3,NA,5
-0.037,-0.034,1.076,0.944,0.776,Sun Nov 26 11:44:47 2017,regr.ranger,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,580,303,cv,32,3,NA,5,3,4
-0.018,-0.024,-1,0.935,0.762,Sun Nov 26 11:44:53 2017,regr.rknn,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,581,4,cv,32,3,NA,5
-0.001,0,1.033,0.914,0.75,Sun Nov 26 11:44:58 2017,regr.rpart,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,582,5,cv,32,3,NA,5,0.0715900221085517,17,11,30
-0.036,-0.04,1.078,0.95,0.775,Sun Nov 26 11:51:36 2017,regr.RRF,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,random,583,397,cv,32,3,NA,5,3,0.703668263973668
-0.007,-0.009,-1,0.922,0.754,Sun Nov 26 11:51:37 2017,regr.rsm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,584,0,cv,32,3,NA,5
-0.007,-0.008,-1,0.92,0.754,Sun Nov 26 11:51:56 2017,regr.rvm,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,585,19,cv,32,3,NA,5
-0.001,0,-1,0.913,0.749,Sun Nov 26 11:51:57 2017,regr.slim,1,1,just random,ignore,none,YeoJohnson,0.91348858362516,nohyperparam,586,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Nov 26 11:51:58 2017,regr.svm,1,1,just random,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,PrePackageFail,Sun Nov 26 11:51:59 2017,regr.xgboost,1,1,just random,ignore,none,YeoJohnson,2
Fail,Fail,Fail,Fail,PrePackageFail,Sun Nov 26 11:51:59 2017,regr.xyf,1,1,just random,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,PrePackageFail,Sun Nov 26 11:52:08 2017,regr.bartMachine,1,1,just random,ignore,none,ICA,12
-0.013,-0.011,-1,1.008,0.801,Sun Nov 26 11:52:10 2017,regr.bcart,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,591,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Sun Nov 26 11:52:11 2017,regr.bdk,1,1,just random,ignore,none,ICA,2
-0.019,-0.019,-1,1.016,0.806,Sun Nov 26 15:26:07 2017,regr.bgp,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,593,12836,cv,32,3,NA,5
-0.016,-0.012,-1,1.008,0.803,Sun Nov 26 16:13:21 2017,regr.bgpllm,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,594,2833,cv,32,3,NA,5
0,0.004,1.013,0.993,0.791,Sun Nov 26 16:14:04 2017,regr.blackboost,1,1,just random,ignore,none,ICA,0.996767257771242,random,595,43,cv,32,3,NA,5,3,2
-0.016,-0.012,-1,1.008,0.803,Sun Nov 26 16:14:08 2017,regr.blm,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,596,4,cv,32,3,NA,5
-0.01,-0.008,-1,1.004,0.798,Sun Nov 26 16:14:10 2017,regr.brnn,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,597,1,cv,32,3,NA,5
-0.008,-0.006,-1,1.002,0.797,Sun Nov 26 16:14:12 2017,regr.bst,1,1,just random,ignore,none,ICA,0.996767257771242,nohyperparam,598,2,cv,32,3,NA,5
0.962,0.943,-1,0.088,0.046,Sun Nov 26 22:13:13 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,401,19,cv,32,3,NA,5
0.702,0.65,-1,0.542,0.359,Sun Nov 26 22:13:23 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,402,7,cv,32,3,NA,5
NA,NA,-1,NA,NA,Sun Nov 26 22:13:25 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,403,1,cv,32,3,NA,5
0.988,0.856,-1,NA,NA,Mon Nov 27 01:01:27 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,404,10081,cv,32,3,NA,5
0.988,0.856,-1,NA,NA,Mon Nov 27 02:27:22 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,405,5153,cv,32,3,NA,5
0.178,0.172,0.801,1.284,0.991,Mon Nov 27 02:27:35 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,406,9,cv,32,3,NA,5,7,2
0.988,0.856,-1,NA,NA,Mon Nov 27 02:27:38 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,407,2,cv,32,3,NA,5
0.991,0.985,-1,0.023,0.011,Mon Nov 27 02:27:42 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,408,1,cv,32,3,NA,5
0.926,0.926,-1,0.114,0.09,Mon Nov 27 02:27:45 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,409,1,cv,32,3,NA,5
0.988,0.856,-1,NA,NA,Mon Nov 27 07:29:29 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,410,18102,cv,32,3,NA,5
0.988,0.856,-1,NA,NA,Mon Nov 27 09:07:40 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,411,5890,cv,32,3,NA,5
0.988,0.856,-1,NA,NA,Mon Nov 27 09:07:45 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,412,4,cv,32,3,NA,5
0.866,0.806,-1,0.301,0.161,Mon Nov 27 09:07:58 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,413,11,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 27 09:08:06 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,centernscale,19
0.775,0.755,-1,0.38,0.271,Mon Nov 27 09:08:09 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,415,2,cv,32,3,NA,5
0.999,0.999,-1,NA,NA,Mon Nov 27 09:08:12 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,416,1,cv,32,3,NA,5
0.968,0.968,-1,0.05,0.039,Mon Nov 27 09:08:16 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,417,2,cv,32,3,NA,5
1,1,-1,NA,NA,Mon Nov 27 09:08:19 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,418,2,cv,32,3,NA,5
-0.003,0.002,-1,1.547,1.209,Mon Nov 27 09:08:23 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,419,2,cv,32,3,NA,5
0.736,0.736,-1,0.41,0.318,Mon Nov 27 09:17:17 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,420,532,cv,32,3,NA,5
NA,NA,0.093,NA,NA,Mon Nov 27 11:35:26 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,421,8287,cv,32,3,NA,5,1,6
-0.002,-0.001,-1,1.552,1.209,Mon Nov 27 11:35:29 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,422,1,cv,32,3,NA,5
0.931,0.903,-1,0.15,0.083,Mon Nov 27 11:35:32 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,423,1,cv,32,3,NA,5
0.757,0.768,-1,0.359,0.293,Mon Nov 27 11:35:42 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,424,9,cv,32,3,NA,5
0.994,0.993,-1,0.01,0.007,Mon Nov 27 11:35:47 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,425,4,cv,32,3,NA,5
0.923,0.756,-1,0.378,0.092,Mon Nov 27 11:35:52 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,426,4,cv,32,3,NA,5
0.894,0.875,0.123,0.193,0.128,Mon Nov 27 11:36:02 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,427,8,cv,32,3,NA,5,47,5,0.281869070205139,12
1,1,-1,NA,NA,Mon Nov 27 11:36:04 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,428,1,cv,32,3,NA,5
0.996,0.996,0.004,0.007,0.005,Mon Nov 27 11:36:12 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,429,6,cv,32,3,NA,5,79,0.128357447916642
0.998,0.998,0.002,0.004,0.003,Mon Nov 27 11:36:18 2017,regr.glmnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,430,4,cv,32,3,NA,5,0.133117520948872,0.00224089522820082
0.986,0.969,-1,0.047,0.017,Mon Nov 27 11:37:04 2017,regr.h2o.deeplearning,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,431,43,cv,32,3,NA,5
0.922,0.89,-1,0.17,0.094,Mon Nov 27 11:37:13 2017,regr.h2o.gbm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,432,7,cv,32,3,NA,5
0.998,0.998,-1,0.003,0.002,Mon Nov 27 11:37:18 2017,regr.h2o.glm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,433,4,cv,32,3,NA,5
0.898,0.863,-1,0.213,0.123,Mon Nov 27 11:37:26 2017,regr.h2o.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,434,6,cv,32,3,NA,5
0.928,0.91,-1,0.139,0.087,Mon Nov 27 11:37:32 2017,regr.IBk,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,435,2,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 27 11:37:40 2017,regr.kknn,1,1,basic sum C1 + C2,ignore,none,centernscale,10
0.982,0.873,-1,0.197,0.022,Mon Nov 27 11:39:37 2017,regr.km,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,437,115,cv,32,3,NA,5
0.901,0.857,0.122,0.222,0.119,Mon Nov 27 11:39:56 2017,regr.ksvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,438,17,cv,32,3,NA,5,0.177352882575036,0.0807553160326638
0.998,0.993,-1,0.011,0.002,Mon Nov 27 11:41:47 2017,regr.laGP,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,439,109,cv,32,3,NA,5
0.964,0.964,-1,0.056,0.043,Mon Nov 27 11:41:50 2017,regr.LiblineaRL2L1SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,440,1,cv,32,3,NA,5
0.941,0.941,-1,0.091,0.071,Mon Nov 27 11:41:53 2017,regr.LiblineaRL2L2SVR,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,441,2,cv,32,3,NA,5
1,1,-1,NA,NA,Mon Nov 27 11:41:56 2017,regr.lm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,442,1,cv,32,3,NA,5
1,1,-1,NA,NA,Mon Nov 27 11:41:59 2017,regr.mars,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,443,1,cv,32,3,NA,5
1,1,-1,NA,NA,Mon Nov 27 11:42:02 2017,regr.mob,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,444,2,cv,32,3,NA,5
0.999,0.999,0.001,0.002,0.001,Mon Nov 27 11:42:21 2017,regr.nnet,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,445,18,cv,32,3,NA,5,6,3.12486243736305e-05
0.569,0.51,-1,0.76,0.52,Mon Nov 27 11:42:53 2017,regr.nodeHarvest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,446,30,cv,32,3,NA,5
1,1,-1,NA,NA,Mon Nov 27 11:42:56 2017,regr.pcr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,447,1,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 27 11:43:02 2017,regr.penalized.fusedlasso,1,1,basic sum C1 + C2,ignore,none,centernscale,7
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 27 11:43:07 2017,regr.penalized.lasso,1,1,basic sum C1 + C2,ignore,none,centernscale,12
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 27 11:43:12 2017,regr.penalized.ridge,1,1,basic sum C1 + C2,ignore,none,centernscale,18
1,1,-1,NA,NA,Mon Nov 27 11:43:16 2017,regr.plsr,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,451,2,cv,32,3,NA,5
0.934,0.895,0.094,0.163,0.08,Mon Nov 27 11:46:48 2017,regr.randomForest,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,452,210,cv,32,3,NA,5,5,2
0.889,0.847,-1,0.238,0.134,Mon Nov 27 11:46:54 2017,regr.randomForestSRC,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,453,5,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:46:56 2017,regr.ranger,1,1,basic sum C1 + C2,ignore,none,centernscale,6
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:46:57 2017,regr.rknn,1,1,basic sum C1 + C2,ignore,none,centernscale,8
0.624,0.617,0.399,0.595,0.454,Mon Nov 27 11:47:03 2017,regr.rpart,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,random,456,4,cv,32,3,NA,5,0.00135253804073963,10,44,43
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:47:04 2017,regr.RRF,1,1,basic sum C1 + C2,ignore,none,centernscale,6
1,1,-1,NA,NA,Mon Nov 27 11:47:07 2017,regr.rsm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,458,1,cv,32,3,NA,5
0.984,0.884,-1,0.179,0.019,Mon Nov 27 11:47:42 2017,regr.rvm,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,459,33,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:47:43 2017,regr.slim,1,1,basic sum C1 + C2,ignore,none,centernscale,34
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:47:45 2017,regr.svm,1,1,basic sum C1 + C2,ignore,none,centernscale,36
Fail,Fail,Fail,Fail,PrePackageFail,Mon Nov 27 11:47:46 2017,regr.xgboost,1,1,basic sum C1 + C2,ignore,none,centernscale,37
NA,NA,-1,NA,NA,Mon Nov 27 11:47:49 2017,regr.xyf,1,1,basic sum C1 + C2,ignore,none,centernscale,1.55086540331626,nohyperparam,463,1,cv,32,3,NA,5
0.963,0.954,-1,0.063,0.041,Mon Nov 27 22:27:25 2017,regr.bartMachine,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,464,21,cv,32,3,NA,5
0.709,0.628,-1,0.513,0.325,Mon Nov 27 22:27:36 2017,regr.bcart,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,465,9,cv,32,3,NA,5
NA,NA,-1,NA,NA,Mon Nov 27 22:27:40 2017,regr.bdk,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,466,2,cv,32,3,NA,5
0.975,0.765,-1,0.322,0.028,Tue Nov 28 01:36:43 2017,regr.bgp,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,467,11341,cv,32,3,NA,5
0.975,0.765,-1,0.322,0.028,Tue Nov 28 03:59:03 2017,regr.bgpllm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,468,8538,cv,32,3,NA,5
0.454,0.446,0.827,0.769,0.609,Tue Nov 28 03:59:21 2017,regr.blackboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,469,14,cv,32,3,NA,5,10,6
0.971,0.765,-1,0.322,0.032,Tue Nov 28 03:59:27 2017,regr.blm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,470,4,cv,32,3,NA,5
0.992,0.989,-1,0.015,0.009,Tue Nov 28 03:59:32 2017,regr.brnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,471,2,cv,32,3,NA,5
0.935,0.934,-1,0.092,0.073,Tue Nov 28 03:59:36 2017,regr.bst,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,472,2,cv,32,3,NA,5
0.975,0.765,-1,0.322,0.028,Tue Nov 28 09:37:08 2017,regr.btgp,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,473,20250,cv,32,3,NA,5
0.975,0.765,-1,0.322,0.028,Tue Nov 28 13:55:23 2017,regr.btgpllm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,474,15493,cv,32,3,NA,5
0.974,0.765,-1,0.322,0.028,Tue Nov 28 13:55:32 2017,regr.btlm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,475,7,cv,32,3,NA,5
0.901,0.841,-1,0.22,0.11,Tue Nov 28 13:55:48 2017,regr.cforest,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,476,14,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 28 13:55:56 2017,regr.crs,1,1,basic sum C1 + C2,ignore,none,expoTrans,21
0.82,0.793,-1,0.286,0.201,Tue Nov 28 13:56:01 2017,regr.ctree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,478,2,cv,32,3,NA,5
0.998,0.997,-1,0.003,0.002,Tue Nov 28 13:56:06 2017,regr.cubist,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,479,2,cv,32,3,NA,5
0.968,0.967,-1,0.045,0.036,Tue Nov 28 13:56:12 2017,regr.cvglmnet,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,480,4,cv,32,3,NA,5
0.996,0.995,-1,0.007,0.005,Tue Nov 28 13:56:17 2017,regr.earth,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,481,3,cv,32,3,NA,5
0.001,0.003,-1,1.383,1.116,Tue Nov 28 13:56:22 2017,regr.elmNN,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,482,2,cv,32,3,NA,5
0.701,0.696,-1,0.421,0.334,Tue Nov 28 14:01:21 2017,regr.evtree,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,483,297,cv,32,3,NA,5
NA,NA,0.14,NA,NA,Tue Nov 28 15:30:36 2017,regr.extraTrees,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,484,5352,cv,32,3,NA,5,1,12
-0.001,0,-1,1.389,1.118,Tue Nov 28 15:30:40 2017,regr.featureless,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,485,2,cv,32,3,NA,5
0.943,0.921,-1,0.108,0.063,Tue Nov 28 15:30:45 2017,regr.fnn,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,486,2,cv,32,3,NA,5
0.757,0.754,-1,0.342,0.272,Tue Nov 28 15:30:57 2017,regr.frbs,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,487,10,cv,32,3,NA,5
0.994,0.993,-1,0.01,0.007,Tue Nov 28 15:31:04 2017,regr.gamboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,488,5,cv,32,3,NA,5
0.963,0.82,-1,0.247,0.041,Tue Nov 28 15:31:11 2017,regr.gausspr,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,489,5,cv,32,3,NA,5
0.896,0.865,0.19,0.186,0.116,Tue Nov 28 15:31:31 2017,regr.gbm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,490,17,cv,32,3,NA,5,485,7,0.503944425909547,17
0.996,0.995,-1,0.007,0.005,Tue Nov 28 15:31:35 2017,regr.glm,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,nohyperparam,491,2,cv,32,3,NA,5
0.996,0.995,0.008,0.007,0.005,Tue Nov 28 15:31:51 2017,regr.glmboost,1,1,basic sum C1 + C2,ignore,none,expoTrans,1.38844781170061,random,492,14,cv,32,3,NA,5,592,0.436961033148691
