0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.123,0.135,0.242,1.175,0.976,Fri Nov 10 22:12:15 2017,regr.glmboost,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,811,3,cv,32,3,1,5,44,0.104413178516552
0.109,0.11,0.237,1.191,0.988,Fri Nov 10 22:12:18 2017,regr.glmnet,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,812,3,cv,32,3,1,5,0.0552527108229697,0.059179519205694
0.05,0.033,-1,1.295,1.064,Fri Nov 10 22:12:26 2017,regr.h2o.deeplearning,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,813,7,cv,32,3,1,5
-0.063,-0.067,-1,1.383,1.152,Fri Nov 10 22:12:30 2017,regr.h2o.gbm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,814,4,cv,32,3,1,5
NA,NA,-1,NA,NA,Fri Nov 10 22:12:33 2017,regr.h2o.glm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,815,3,cv,32,3,1,5
0.046,0.03,-1,1.285,1.035,Fri Nov 10 22:12:37 2017,regr.h2o.randomForest,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,816,4,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:12:37 2017,regr.IBk,1,1,sparsity 2 col center,ignore,none,quantile,4
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:12:45 2017,regr.kknn,1,1,sparsity 2 col center,ignore,none,quantile,12
-0.246,-0.265,-1,NA,NA,Fri Nov 10 22:12:46 2017,regr.km,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,819,2,cv,32,3,1,5
-0.245,-0.301,0.292,NA,NA,Fri Nov 10 22:12:50 2017,regr.ksvm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,820,3,cv,32,3,1,5,851.253735547535,0.085877020350365
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:12:50 2017,regr.laGP,1,1,sparsity 2 col center,ignore,none,quantile,3
0.13,0.124,-1,1.171,0.979,Fri Nov 10 22:12:50 2017,regr.LiblineaRL2L1SVR,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,822,0,cv,32,3,1,5
0.085,0.085,-1,1.224,1.01,Fri Nov 10 22:12:51 2017,regr.LiblineaRL2L2SVR,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,823,0,cv,32,3,1,5
0.101,0.094,-1,1.195,1.001,Fri Nov 10 22:12:51 2017,regr.lm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,824,0,cv,32,3,1,5
0.08,0.023,-1,1.264,1.035,Fri Nov 10 22:12:51 2017,regr.mars,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,825,0,cv,32,3,1,5
0.101,0.094,-1,1.195,1.001,Fri Nov 10 22:12:52 2017,regr.mob,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,826,0,cv,32,3,1,5
0.09,0.089,0.243,1.205,1.009,Fri Nov 10 22:12:58 2017,regr.nnet,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,827,6,cv,32,3,1,5,4,0.0582068645682274
0.014,0.007,-1,1.309,1.07,Fri Nov 10 22:13:26 2017,regr.nodeHarvest,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,828,28,cv,32,3,1,5
0.101,0.094,-1,1.195,1.001,Fri Nov 10 22:13:26 2017,regr.pcr,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,829,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:13:33 2017,regr.penalized.fusedlasso,1,1,sparsity 2 col center,ignore,none,quantile,7
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:13:41 2017,regr.penalized.lasso,1,1,sparsity 2 col center,ignore,none,quantile,14
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:13:48 2017,regr.penalized.ridge,1,1,sparsity 2 col center,ignore,none,quantile,22
0.101,0.094,-1,1.195,1.001,Fri Nov 10 22:13:48 2017,regr.plsr,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,833,0,cv,32,3,1,5
0.04,0.008,0.255,1.313,1.048,Fri Nov 10 22:13:59 2017,regr.randomForest,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,834,10,cv,32,3,1,5,3,9
0.041,0.023,-1,1.305,1.047,Fri Nov 10 22:14:00 2017,regr.randomForestSRC,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,835,1,cv,32,3,1,5
0.043,0.012,0.277,1.314,1.053,Fri Nov 10 22:14:11 2017,regr.ranger,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,836,11,cv,32,3,1,5,1,3
-0.028,-0.08,-1,1.425,1.108,Fri Nov 10 22:14:13 2017,regr.rknn,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,837,1,cv,32,3,1,5
-0.007,-0.013,0.301,1.315,1.083,Fri Nov 10 22:14:16 2017,regr.rpart,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,838,3,cv,32,3,1,5,0.00196933165333662,30,23,34
0.023,-0.002,0.269,1.322,1.058,Fri Nov 10 22:14:26 2017,regr.RRF,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,839,10,cv,32,3,1,5,6,0.922603839309886
0.101,0.094,-1,1.195,1.001,Fri Nov 10 22:14:26 2017,regr.rsm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,840,0,cv,32,3,1,5
0.064,0.041,-1,1.301,1.063,Fri Nov 10 22:14:27 2017,regr.rvm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,841,0,cv,32,3,1,5
0.048,0.078,-1,1.251,1.047,Fri Nov 10 22:14:28 2017,regr.slim,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,842,1,cv,32,3,1,5
0.146,0.116,0.254,1.176,0.951,Fri Nov 10 22:14:31 2017,regr.svm,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,843,3,cv,32,3,1,5,3339.40436001422,0.000343674481433383
-0.07,-0.06,0.292,1.395,1.153,Fri Nov 10 22:15:03 2017,regr.xgboost,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,random,844,32,cv,32,3,1,5,90,9,0.233712367685512,0.876355390064418,0.681302443519235,5.9639999922365,0.361924330121838
NA,NA,-1,NA,NA,Fri Nov 10 22:15:04 2017,regr.xyf,1,1,sparsity 2 col center,ignore,none,quantile,1.32519651582532,nohyperparam,845,0,cv,32,3,1,5
0.265,0.245,-1,1.493,1.143,Fri Nov 10 22:15:10 2017,regr.bartMachine,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,846,3,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:10 2017,regr.bcart,1,1,sparsity 2 col center,ignore,none,centernscale,3
NA,NA,-1,NA,NA,Fri Nov 10 22:15:11 2017,regr.bdk,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,848,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:11 2017,regr.bgp,1,1,sparsity 2 col center,ignore,none,centernscale,0
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:11 2017,regr.bgpllm,1,1,sparsity 2 col center,ignore,none,centernscale,0
0.206,0.198,0.907,1.586,1.236,Fri Nov 10 22:15:36 2017,regr.blackboost,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,851,25,cv,32,3,1,5,4,19
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:36 2017,regr.blm,1,1,sparsity 2 col center,ignore,none,centernscale,25
0.469,0.418,-1,1.152,0.826,Fri Nov 10 22:15:37 2017,regr.brnn,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,853,0,cv,32,3,1,5
0.412,0.352,-1,1.282,0.915,Fri Nov 10 22:15:38 2017,regr.bst,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,854,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:38 2017,regr.btgp,1,1,sparsity 2 col center,ignore,none,centernscale,1
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:38 2017,regr.btgpllm,1,1,sparsity 2 col center,ignore,none,centernscale,1
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:15:38 2017,regr.btlm,1,1,sparsity 2 col center,ignore,none,centernscale,1
0.176,0.129,-1,1.722,1.281,Fri Nov 10 22:15:39 2017,regr.cforest,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,858,1,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:15:47 2017,regr.crs,1,1,sparsity 2 col center,ignore,none,centernscale,8
0.12,0.106,-1,1.769,1.37,Fri Nov 10 22:15:47 2017,regr.ctree,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,860,0,cv,32,3,1,5
0.522,0.454,-1,1.08,0.743,Fri Nov 10 22:15:48 2017,regr.cubist,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,861,0,cv,32,3,1,5
0.333,0.291,-1,1.402,1.037,Fri Nov 10 22:15:49 2017,regr.cvglmnet,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,862,1,cv,32,3,1,5
0.399,0.333,-1,1.32,0.935,Fri Nov 10 22:15:49 2017,regr.earth,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,863,0,cv,32,3,1,5
0.048,0.042,-1,1.895,1.481,Fri Nov 10 22:15:50 2017,regr.elmNN,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,864,0,cv,32,3,1,5
0.027,0.04,-1,1.898,1.514,Fri Nov 10 22:15:53 2017,regr.evtree,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,865,2,cv,32,3,1,5
0.216,0.198,0.899,1.587,1.22,Fri Nov 10 22:16:11 2017,regr.extraTrees,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,866,18,cv,32,3,1,5,3,2
-0.002,0,-1,1.979,1.559,Fri Nov 10 22:16:12 2017,regr.featureless,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,867,0,cv,32,3,1,5
0.102,0.132,-1,1.717,1.397,Fri Nov 10 22:16:12 2017,regr.fnn,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,868,0,cv,32,3,1,5
0.121,0.115,-1,1.751,1.367,Fri Nov 10 22:16:16 2017,regr.frbs,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,869,4,cv,32,3,1,5
0.427,0.367,-1,1.253,0.891,Fri Nov 10 22:16:17 2017,regr.gamboost,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,870,1,cv,32,3,1,5
0.205,0.181,-1,1.619,1.237,Fri Nov 10 22:16:18 2017,regr.gausspr,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,871,0,cv,32,3,1,5
0.04,0.035,0.928,1.909,1.493,Fri Nov 10 22:16:20 2017,regr.gbm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,872,2,cv,32,3,1,5,11,8,0.0384874723216053,10
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:16:21 2017,regr.glm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,873,0,cv,32,3,1,5
0.471,0.429,0.781,1.13,0.823,Fri Nov 10 22:16:27 2017,regr.glmboost,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,874,6,cv,32,3,1,5,86,0.316231143428013
0.471,0.414,0.788,1.159,0.823,Fri Nov 10 22:16:31 2017,regr.glmnet,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,875,4,cv,32,3,1,5,0.956685312092304,0.0315241107653156
0.267,0.251,-1,1.482,1.14,Fri Nov 10 22:16:40 2017,regr.h2o.deeplearning,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,876,9,cv,32,3,1,5
0.083,0.091,-1,1.799,1.426,Fri Nov 10 22:16:44 2017,regr.h2o.gbm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,877,4,cv,32,3,1,5
NA,NA,-1,NA,NA,Fri Nov 10 22:16:48 2017,regr.h2o.glm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,878,4,cv,32,3,1,5
0.186,0.172,-1,1.637,1.266,Fri Nov 10 22:16:52 2017,regr.h2o.randomForest,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,879,4,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:16:52 2017,regr.IBk,1,1,sparsity 2 col center,ignore,none,centernscale,4
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:17:00 2017,regr.kknn,1,1,sparsity 2 col center,ignore,none,centernscale,11
0.001,0.002,-1,1.975,1.554,Fri Nov 10 22:17:02 2017,regr.km,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,882,2,cv,32,3,1,5
0.155,0.134,0.887,1.713,1.315,Fri Nov 10 22:17:05 2017,regr.ksvm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,883,3,cv,32,3,1,5,0.344649369383428,0.129384134886277
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 22:17:05 2017,regr.laGP,1,1,sparsity 2 col center,ignore,none,centernscale,3
0.487,0.438,-1,1.112,0.797,Fri Nov 10 22:17:06 2017,regr.LiblineaRL2L1SVR,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,885,0,cv,32,3,1,5
0.465,0.425,-1,1.138,0.833,Fri Nov 10 22:17:06 2017,regr.LiblineaRL2L2SVR,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,886,0,cv,32,3,1,5
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:17:06 2017,regr.lm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,887,0,cv,32,3,1,5
0.463,0.39,-1,1.207,0.835,Fri Nov 10 22:17:07 2017,regr.mars,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,888,0,cv,32,3,1,5
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:17:08 2017,regr.mob,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,889,0,cv,32,3,1,5
0.256,0.275,0.922,1.434,1.158,Fri Nov 10 22:17:16 2017,regr.nnet,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,890,8,cv,32,3,1,5,15,0.47951779496763
0.116,0.095,-1,1.79,1.376,Fri Nov 10 22:17:44 2017,regr.nodeHarvest,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,891,28,cv,32,3,1,5
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:17:45 2017,regr.pcr,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,892,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:17:52 2017,regr.penalized.fusedlasso,1,1,sparsity 2 col center,ignore,none,centernscale,7
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:17:59 2017,regr.penalized.lasso,1,1,sparsity 2 col center,ignore,none,centernscale,15
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 22:18:07 2017,regr.penalized.ridge,1,1,sparsity 2 col center,ignore,none,centernscale,22
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:18:07 2017,regr.plsr,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,896,0,cv,32,3,1,5
0.198,0.176,0.896,1.629,1.248,Fri Nov 10 22:18:16 2017,regr.randomForest,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,897,9,cv,32,3,1,5,10,7
0.203,0.172,-1,1.637,1.239,Fri Nov 10 22:18:18 2017,regr.randomForestSRC,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,898,1,cv,32,3,1,5
0.178,0.162,0.914,1.658,1.279,Fri Nov 10 22:18:28 2017,regr.ranger,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,899,10,cv,32,3,1,5,4,9
0.117,0.124,-1,1.733,1.373,Fri Nov 10 22:18:30 2017,regr.rknn,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,900,1,cv,32,3,1,5
0.077,0.074,0.955,1.832,1.435,Fri Nov 10 22:18:33 2017,regr.rpart,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,901,3,cv,32,3,1,5,0.0047405114014277,22,20,41
0.171,0.162,0.884,1.657,1.289,Fri Nov 10 22:18:44 2017,regr.RRF,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,902,11,cv,32,3,1,5,9,0.183700341964141
0.471,0.43,-1,1.127,0.823,Fri Nov 10 22:18:44 2017,regr.rsm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,903,0,cv,32,3,1,5
0.249,0.236,-1,1.511,1.168,Fri Nov 10 22:18:45 2017,regr.rvm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,904,0,cv,32,3,1,5
0.125,0.112,-1,1.757,1.362,Fri Nov 10 22:18:46 2017,regr.slim,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,905,1,cv,32,3,1,5
0.337,0.297,0.799,1.39,1.031,Fri Nov 10 22:18:49 2017,regr.svm,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,906,3,cv,32,3,1,5,11.4085007578334,0.000708142079136201
0.197,0.174,0.875,1.633,1.249,Fri Nov 10 22:20:18 2017,regr.xgboost,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,random,907,88,cv,32,3,1,5,18,5,0.309401922817575,1.78157425951213,0.370135698840022,11.8140170304105,0.647775065794121
NA,NA,-1,NA,NA,Fri Nov 10 22:20:18 2017,regr.xyf,1,1,sparsity 2 col center,ignore,none,centernscale,1.97805630212464,nohyperparam,908,0,cv,32,3,1,5
0.634,0.633,-1,3.262,2.33,Sat Nov 11 08:27:26 2017,regr.bartMachine,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,275,12,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:27:27 2017,regr.bcart,1,1,Boston Housing,ignore,none,range01,13
NA,NA,-1,NA,NA,Sat Nov 11 08:27:27 2017,regr.bdk,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,277,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:27:27 2017,regr.bgp,1,1,Boston Housing,ignore,none,range01,0
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:27:27 2017,regr.bgpllm,1,1,Boston Housing,ignore,none,range01,0
0.651,0.636,0.073,NA,NA,Sat Nov 11 08:28:23 2017,regr.blackboost,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,280,54,cv,32,3,1,5,6,275
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:28:23 2017,regr.blm,1,1,Boston Housing,ignore,none,range01,54
0.548,0.514,-1,4.318,2.882,Sat Nov 11 08:28:25 2017,regr.brnn,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,282,1,cv,32,3,1,5
0.31,0.298,-1,6.241,4.401,Sat Nov 11 08:28:26 2017,regr.bst,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,283,0,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:28:26 2017,regr.btgp,1,1,Boston Housing,ignore,none,range01,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:28:26 2017,regr.btgpllm,1,1,Boston Housing,ignore,none,range01,1
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:28:26 2017,regr.btlm,1,1,Boston Housing,ignore,none,range01,1
0.585,0.592,-1,3.626,2.644,Sat Nov 11 08:28:31 2017,regr.cforest,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,287,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:28:40 2017,regr.crs,1,1,Boston Housing,ignore,none,range01,13
0.519,0.513,-1,4.331,3.064,Sat Nov 11 08:28:40 2017,regr.ctree,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,289,0,cv,32,3,1,5
0.61,0.582,-1,NA,NA,Sat Nov 11 08:28:41 2017,regr.cubist,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,290,1,cv,32,3,1,5
0.455,0.452,-1,NA,NA,Sat Nov 11 08:28:42 2017,regr.cvglmnet,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,291,1,cv,32,3,1,5
0.564,0.568,-1,NA,NA,Sat Nov 11 08:28:43 2017,regr.earth,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,292,0,cv,32,3,1,5
-0.118,-0.105,-1,9.823,7.125,Sat Nov 11 08:28:44 2017,regr.elmNN,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,293,1,cv,32,3,1,5
0.514,0.525,-1,4.222,3.098,Sat Nov 11 08:29:13 2017,regr.evtree,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,294,28,cv,32,3,1,5
0.663,0.656,0.066,3.06,2.146,Sat Nov 11 08:34:39 2017,regr.extraTrees,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,295,326,cv,32,3,1,5,5,20
-0.015,0,-1,8.886,6.471,Sat Nov 11 08:34:39 2017,regr.featureless,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,296,0,cv,32,3,1,5
0.568,0.559,-1,3.918,2.757,Sat Nov 11 08:34:40 2017,regr.fnn,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,297,0,cv,32,3,1,5
0.531,0.536,-1,4.123,2.992,Sat Nov 11 08:36:13 2017,regr.frbs,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,298,93,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 08:36:14 2017,regr.gamboost,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,299,1,cv,32,3,1,5
0.6,0.577,-1,3.761,2.548,Sat Nov 11 08:36:17 2017,regr.gausspr,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,300,1,cv,32,3,1,5
0.68,0.663,0.074,NA,NA,Sat Nov 11 08:36:29 2017,regr.gbm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,301,12,cv,32,3,1,5,472,7,0.0505601001945324,8
0.492,0.49,-1,NA,NA,Sat Nov 11 08:36:29 2017,regr.glm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,302,0,cv,32,3,1,5
0.492,0.49,0.111,NA,NA,Sat Nov 11 08:36:35 2017,regr.glmboost,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,303,5,cv,32,3,1,5,226,0.936564639676362
0.475,0.462,0.118,NA,NA,Sat Nov 11 08:36:38 2017,regr.glmnet,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,304,3,cv,32,3,1,5,0.0930335354059935,0.0330810366262232
0.455,0.507,-1,4.377,3.477,Sat Nov 11 08:37:23 2017,regr.h2o.deeplearning,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,305,44,cv,32,3,1,5
0.664,0.659,-1,3.027,2.14,Sat Nov 11 08:37:30 2017,regr.h2o.gbm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,306,6,cv,32,3,1,5
0.492,0.49,-1,NA,NA,Sat Nov 11 08:37:34 2017,regr.h2o.glm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,307,4,cv,32,3,1,5
0.658,0.657,-1,3.044,2.183,Sat Nov 11 08:37:40 2017,regr.h2o.randomForest,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,308,5,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:37:40 2017,regr.IBk,1,1,Boston Housing,ignore,none,range01,5
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 08:37:48 2017,regr.kknn,1,1,Boston Housing,ignore,none,range01,13
0.631,0.627,-1,3.314,2.354,Sat Nov 11 08:39:41 2017,regr.km,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,311,113,cv,32,3,1,5
0.599,0.597,0.088,3.582,2.554,Sat Nov 11 08:39:53 2017,regr.ksvm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,312,12,cv,32,3,1,5,962.943775641089,0.00191076050808165
Fail,Fail,Fail,Fail,PrePackageFail,Sat Nov 11 08:39:53 2017,regr.laGP,1,1,Boston Housing,ignore,none,range01,12
0.474,0.465,-1,NA,NA,Sat Nov 11 08:39:54 2017,regr.LiblineaRL2L1SVR,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,314,1,cv,32,3,1,5
0.359,0.419,-1,NA,NA,Sat Nov 11 08:39:54 2017,regr.LiblineaRL2L2SVR,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,315,0,cv,32,3,1,5
0.492,0.49,-1,NA,NA,Sat Nov 11 08:39:55 2017,regr.lm,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,316,0,cv,32,3,1,5
0.579,0.61,-1,NA,NA,Sat Nov 11 08:39:56 2017,regr.mars,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,317,1,cv,32,3,1,5
NA,NA,-1,NA,NA,Sat Nov 11 08:40:04 2017,regr.mob,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,318,8,cv,32,3,1,5
0.648,0.657,0.08,NA,NA,Sat Nov 11 08:40:23 2017,regr.nnet,1,1,Boston Housing,ignore,none,range01,8.88625062892106,random,319,20,cv,32,3,1,5,9,0.000281103410337482
0.52,0.539,-1,4.098,3.063,Sat Nov 11 08:40:44 2017,regr.nodeHarvest,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,320,21,cv,32,3,1,5
0.492,0.49,-1,NA,NA,Sat Nov 11 08:40:45 2017,regr.pcr,1,1,Boston Housing,ignore,none,range01,8.88625062892106,nohyperparam,321,0,cv,32,3,1,5
