0.997,0.986,0.106,1,1,Wed Aug 16 23:42:53 2017,Rborist,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2541,33,cv,5,6,1,5,11
0.415,0.311,0.739,NA,NA,Wed Aug 16 23:42:57 2017,relaxo,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2542,4,cv,5,6,1,5,1.28989262651447,0.581110182916746
0.921,0.909,0.207,1,1,Wed Aug 16 23:43:04 2017,rf,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2543,6,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:43:08 2017,ridge,1,1,switches between 1 & -1 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:43:14 2017,rlm,1,1,switches between 1 & -1 based on C1,ignore,none,asis,5
1,1,0.092,1,1,Wed Aug 16 23:43:18 2017,rpart,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2546,3,cv,5,6,1,5,0
1,1,-1,1,1,Wed Aug 16 23:43:21 2017,rpart1SE,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2547,3,cv,5,6,1,5,none
1,1,-1,1,1,Wed Aug 16 23:43:24 2017,rpart2,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2548,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:43:25 2017,rqlasso,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:43:26 2017,rqnc,1,1,switches between 1 & -1 based on C1,ignore,none,asis,1
0.998,0.988,0.089,1,1,Wed Aug 16 23:43:43 2017,RRF,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2551,16,cv,5,6,1,5,11,0.806166380643845,0.836292749037966
0.916,0.902,0.181,1,1,Wed Aug 16 23:43:50 2017,RRFglobal,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2552,7,cv,5,6,1,5,6,0.686767054721713
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:43:57 2017,rvmLinear,1,1,switches between 1 & -1 based on C1,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:44:10 2017,rvmPoly,1,1,switches between 1 & -1 based on C1,ignore,none,asis,14
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:44:28 2017,rvmRadial,1,1,switches between 1 & -1 based on C1,ignore,none,asis,17
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:44:33 2017,SBC,1,1,switches between 1 & -1 based on C1,ignore,none,asis,4
0.367,0.266,0.759,NA,NA,Wed Aug 16 23:44:36 2017,simpls,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2557,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:46:43 2017,spikeslab,1,1,switches between 1 & -1 based on C1,ignore,none,asis,126
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:46:47 2017,spls,1,1,switches between 1 & -1 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:46:51 2017,superpc,1,1,switches between 1 & -1 based on C1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:46:52 2017,svmBoundrangeString,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:46:53 2017,svmExpoString,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0
NA,NA,0.725,NA,NA,Wed Aug 16 23:47:02 2017,svmLinear,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2563,9,cv,5,6,1,5,0.179087889681588
0.312,0.199,0.757,NA,NA,Wed Aug 16 23:47:14 2017,svmLinear2,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2564,11,cv,5,6,1,5,35.0312089152829
0.423,0.306,0.693,NA,NA,Wed Aug 16 23:47:19 2017,svmLinear3,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2565,4,cv,5,6,1,5,0.567243316646504,L1
NA,NA,0.704,NA,NA,Wed Aug 16 23:47:24 2017,svmPoly,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2566,5,cv,5,6,1,5,3,0.0475773349372,0.234969167101232
NA,NA,0.75,NA,NA,Wed Aug 16 23:47:28 2017,svmRadial,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2567,4,cv,5,6,1,5,0.101606212783836,0.622374684569798
NA,NA,0.859,NA,NA,Wed Aug 16 23:47:33 2017,svmRadialCost,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2568,4,cv,5,6,1,5,0.426197129789104
NA,NA,0.654,NA,NA,Wed Aug 16 23:47:37 2017,svmRadialSigma,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2569,4,cv,5,6,1,5,0.0723286135511576,2.27476870741837
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:47:38 2017,svmSpectrumString,1,1,switches between 1 & -1 based on C1,ignore,none,asis,1
0.997,0.984,-1,1,1,Wed Aug 16 23:47:46 2017,treebag,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2571,7,cv,5,6,1,5,none
0.367,0.266,0.687,NA,NA,Wed Aug 16 23:47:50 2017,widekernelpls,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2572,4,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:48:10 2017,WM,1,1,switches between 1 & -1 based on C1,ignore,none,asis,20
1,1,0.096,1,1,Wed Aug 16 23:48:17 2017,xgbLinear,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2574,7,cv,5,6,1,5,54,0.0001670629926653,0.000222549448804655,1.41509232390672
0.756,0.747,0.252,1,1,Wed Aug 16 23:48:54 2017,xgbTree,1,1,switches between 1 & -1 based on C1,ignore,none,asis,0.999199679743744,random,2575,36,cv,5,6,1,5,370,7,0.536352528250078,4.19746019179001,0.397318345773965,8,0.518150959571358
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:49:00 2017,xyf,1,1,switches between 1 & -1 based on C1,ignore,none,asis,6
0.269,0.075,0.115,1.171,0.737,Wed Aug 16 23:51:04 2017,avNNet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2577,26,cv,5,6,1,5,6,2.42053350667728e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:51:08 2017,bag,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,4
0.582,0.379,0.099,0.787,0.422,Wed Aug 16 23:52:57 2017,bagEarth,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2579,109,cv,5,6,1,5,7,2
0.161,0.168,-1,1.053,0.846,Wed Aug 16 23:53:22 2017,bagEarthGCV,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2580,24,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:53:29 2017,bam,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:53:30 2017,bartMachine,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1
0.179,0.246,-1,0.955,0.827,Wed Aug 16 23:53:33 2017,bayesglm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2583,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:54:11 2017,blasso,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,37
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:54:48 2017,blassoAveraged,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,36
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:55:27 2017,bridge,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,38
0.065,0.08,0.165,1.165,0.942,Wed Aug 16 23:56:48 2017,BstLm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2587,81,cv,5,6,1,5,107,0.0819739802037366
0.195,0.154,0.148,1.072,0.811,Wed Aug 16 23:56:57 2017,cforest,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2588,9,cv,5,6,1,5,8
0.135,-0.091,0.104,1.382,0.872,Wed Aug 16 23:57:03 2017,ctree,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2589,5,cv,5,6,1,5,0.800470105838031
0.136,-0.091,0.108,1.381,0.871,Wed Aug 16 23:57:08 2017,ctree2,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2590,5,cv,5,6,1,5,5,0.375828296411783
0.82,0.476,0.018,0.664,0.182,Wed Aug 16 23:57:45 2017,cubist,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2591,36,cv,5,6,1,5,21,0
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:57:50 2017,DENFIS,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,4
-0.397,-0.329,0.205,1.683,1.407,Wed Aug 16 23:57:55 2017,dnn,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2593,5,cv,5,6,1,5,2,4,14,0.012313721771352,0.0720973419956863
0.526,0.302,0.118,NA,NA,Wed Aug 16 23:58:00 2017,earth,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2594,5,cv,5,6,1,5,10,2
0.115,0.099,0.17,1.141,0.891,Wed Aug 16 23:58:03 2017,elm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2595,3,cv,5,6,1,5,19,tansig
Fail,Fail,Fail,Fail,Fail,Wed Aug 16 23:58:09 2017,enet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
0.408,0.334,0.128,0.844,0.597,Wed Aug 16 23:59:59 2017,evtree,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2597,110,cv,5,6,1,5,2.20512291323394
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:00 2017,extraTrees,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:11 2017,foba,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:18 2017,gam,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:26 2017,gamboost,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,8
0.209,0.26,0.188,0.937,0.798,Thu Aug 17 00:00:38 2017,gamSpline,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2602,12,cv,5,6,1,5,1.95141836302355
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:44 2017,gaussprLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:00:52 2017,gaussprPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:01:01 2017,gaussprRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,9
0.201,0.125,0.165,1.108,0.805,Thu Aug 17 00:01:12 2017,gbm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2606,10,cv,5,6,1,5,1286,6,0.471765315969707,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:02:10 2017,gbm_h2o,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,58
0.375,0.294,-1,0.894,0.629,Thu Aug 17 00:02:13 2017,gcvEarth,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2608,2,cv,5,6,1,5,1
0.186,0.253,-1,0.946,0.821,Thu Aug 17 00:02:16 2017,glm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2609,2,cv,5,6,1,5,none
0.238,0.311,0.178,0.873,0.768,Thu Aug 17 00:02:22 2017,glm.nb,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2610,5,cv,5,6,1,5,identity
0.24,0.251,0.165,0.948,0.766,Thu Aug 17 00:02:37 2017,glmboost,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2611,15,cv,5,6,1,5,30,no
0.199,0.253,0.162,0.946,0.807,Thu Aug 17 00:02:42 2017,glmnet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2612,4,cv,5,6,1,5,0.53879705327563,0.00688148976135244
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:03:35 2017,glmnet_h2o,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,53
0.329,0.318,-1,0.863,0.677,Thu Aug 17 00:03:43 2017,glmStepAIC,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2614,8,cv,5,6,1,5,none
0.08,0.077,0.168,1.169,0.927,Thu Aug 17 00:03:55 2017,icr,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2615,12,cv,5,6,1,5,4
0.189,0.256,0.165,0.942,0.817,Thu Aug 17 00:03:58 2017,kernelpls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2616,3,cv,5,6,1,5,4
0.24,0.169,0.149,1.052,0.766,Thu Aug 17 00:04:05 2017,kknn,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2617,7,cv,5,6,1,5,11,2.63150274264626,biweight
0.205,0.154,0.156,1.071,0.801,Thu Aug 17 00:04:08 2017,knn,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2618,3,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:04:16 2017,krlsPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:04:21 2017,krlsRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
0.227,0.255,0.174,0.943,0.779,Thu Aug 17 00:04:24 2017,lars,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2621,2,cv,5,6,1,5,0.552577137714252
0.24,0.238,0.162,0.965,0.766,Thu Aug 17 00:04:27 2017,lars2,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2622,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:04:31 2017,lasso,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,3
0.312,0.312,0.168,0.871,0.693,Thu Aug 17 00:04:34 2017,leapBackward,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2624,2,cv,5,6,1,5,2
0.202,0.263,0.18,0.933,0.804,Thu Aug 17 00:04:38 2017,leapForward,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2625,3,cv,5,6,1,5,7
0.321,0.33,0.167,0.849,0.684,Thu Aug 17 00:04:40 2017,leapSeq,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2626,2,cv,5,6,1,5,3
0.186,0.253,-1,0.946,0.821,Thu Aug 17 00:04:44 2017,lm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2627,3,cv,5,6,1,5,TRUE
0.329,0.318,-1,0.863,0.677,Thu Aug 17 00:04:51 2017,lmStepAIC,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2628,7,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:04:55 2017,logicBag,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:00 2017,logreg,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:01 2017,M5,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:02 2017,M5Rules,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:11 2017,msaenet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,8
0.398,0.175,0.101,1.044,0.607,Thu Aug 17 00:05:20 2017,nnet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2634,9,cv,5,6,1,5,10,0.00203810824485305
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:24 2017,nnls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:05:25 2017,ordinalNet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
0.4,0.328,0.141,0.851,0.605,Thu Aug 17 00:05:38 2017,parRF,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2637,13,cv,5,6,1,5,11
0.085,0.119,0.165,1.115,0.923,Thu Aug 17 00:05:46 2017,pcaNNet,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2638,8,cv,5,6,1,5,19,0.178284405814212
0.003,-0.001,0.17,1.267,1.005,Thu Aug 17 00:05:49 2017,pcr,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2639,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 00:06:08 2017,pls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,22
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:06:14 2017,plsRglm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,6
0.37,0.397,0.171,0.763,0.635,Thu Aug 17 00:06:19 2017,ppr,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2642,4,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 00:06:39 2017,pythonKnnReg,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,24
-0.066,-0.092,0.249,1.383,1.074,Thu Aug 17 00:07:00 2017,qrf,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2644,21,cv,5,6,1,5,8
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:07:06 2017,qrnn,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:07:07 2017,randomGLM,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
0.4,0.321,0.131,0.859,0.605,Thu Aug 17 00:07:13 2017,ranger,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2647,6,cv,5,6,1,5,11
0.361,0.294,0.142,0.894,0.644,Thu Aug 17 00:08:22 2017,Rborist,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2648,68,cv,5,6,1,5,7
-0.736,-0.526,0.347,1.933,1.75,Thu Aug 17 00:08:26 2017,relaxo,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2649,3,cv,5,6,1,5,17.6453761191683,0.0257972304243594
0.364,0.31,0.141,0.874,0.641,Thu Aug 17 00:08:40 2017,rf,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2650,14,cv,5,6,1,5,10
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:08:45 2017,ridge,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:08:52 2017,rlm,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,6
0.181,-0.082,0.142,1.371,0.826,Thu Aug 17 00:08:55 2017,rpart,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2653,3,cv,5,6,1,5,0.0974078596916418
0.146,-0.087,-1,1.376,0.861,Thu Aug 17 00:08:58 2017,rpart1SE,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2654,2,cv,5,6,1,5,none
0.146,-0.087,0.125,1.376,0.861,Thu Aug 17 00:09:01 2017,rpart2,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2655,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:09:02 2017,rqlasso,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:09:03 2017,rqnc,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
0.567,0.387,0.112,0.777,0.437,Thu Aug 17 00:09:33 2017,RRF,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2658,29,cv,5,6,1,5,11,0.0538290061522275,0.510183254722506
0.363,0.298,0.16,0.888,0.642,Thu Aug 17 00:09:46 2017,RRFglobal,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2659,13,cv,5,6,1,5,10,0.583062703022733
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:09:54 2017,rvmLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:10:09 2017,rvmPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,15
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:10:26 2017,rvmRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,17
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:10:31 2017,SBC,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,5
0.065,0.124,0.17,1.109,0.943,Thu Aug 17 00:10:34 2017,simpls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2664,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:12:46 2017,spikeslab,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,131
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:12:50 2017,spls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:12:55 2017,superpc,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:12:56 2017,svmBoundrangeString,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:12:56 2017,svmExpoString,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1
NA,NA,0.171,NA,NA,Thu Aug 17 00:13:03 2017,svmLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2670,7,cv,5,6,1,5,0.146692737475555
0.243,0.277,0.17,0.916,0.763,Thu Aug 17 00:13:08 2017,svmLinear2,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2671,4,cv,5,6,1,5,0.431825143896271
0.132,0.147,0.207,1.081,0.875,Thu Aug 17 00:13:16 2017,svmLinear3,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2672,8,cv,5,6,1,5,0.281125815010044,L2
NA,NA,0.152,NA,NA,Thu Aug 17 00:13:20 2017,svmPoly,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2673,3,cv,5,6,1,5,2,0.110114303054424,951.665331128774
NA,NA,0.157,NA,NA,Thu Aug 17 00:13:24 2017,svmRadial,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2674,4,cv,5,6,1,5,1.94116474046061,441.656192170822
NA,NA,0.146,NA,NA,Thu Aug 17 00:13:28 2017,svmRadialCost,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2675,3,cv,5,6,1,5,892.895692078249
NA,NA,0.153,NA,NA,Thu Aug 17 00:13:32 2017,svmRadialSigma,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2676,4,cv,5,6,1,5,1.09104021613364,25.5813532866219
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:13:33 2017,svmSpectrumString,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,0
0.233,0.177,-1,1.042,0.773,Thu Aug 17 00:13:42 2017,treebag,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2678,9,cv,5,6,1,5,none
0.185,0.253,0.164,0.946,0.821,Thu Aug 17 00:13:45 2017,widekernelpls,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2679,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:14:11 2017,WM,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,25
0.622,0.389,0.099,0.774,0.381,Thu Aug 17 00:14:20 2017,xgbLinear,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2681,8,cv,5,6,1,5,65,0.00240691043481404,0.000154217592039829,1.86588932946324
0.002,0,0.166,1.267,1.006,Thu Aug 17 00:15:25 2017,xgbTree,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,1.26638066946712,random,2682,64,cv,5,6,1,5,446,9,0.593269238040317,5.98452155711129,0.426514012739062,14,0.939639195334166
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:15:30 2017,xyf,1,1,switches between C2 & -C2 based on C1,ignore,none,range01,6
0.218,0.12,0.967,0.838,0.572,Thu Aug 17 00:16:17 2017,avNNet,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2684,46,cv,5,6,1,5,17,0.0162975240135092,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:16:21 2017,bag,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,3
0.78,0.669,0.609,0.315,0.161,Thu Aug 17 00:18:12 2017,bagEarth,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2686,111,cv,5,6,1,5,7,2
-0.055,-0.022,-1,0.974,0.772,Thu Aug 17 00:18:39 2017,bagEarthGCV,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2687,26,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:18:45 2017,bam,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:18:46 2017,bartMachine,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,1
0.061,0.067,-1,0.889,0.687,Thu Aug 17 00:18:49 2017,bayesglm,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,0.953018024051312,random,2690,3,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:19:33 2017,blasso,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,43
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:20:17 2017,blassoAveraged,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,44
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 00:20:52 2017,bridge,1,1,switches between C2 & -C2 based on C1,ignore,none,asis,34
