Fail,Fail,Fail,Fail,Fail,Sat Dec 02 07:40:45 2017,blackboost,287,2,columnmedian0,outsidelow,none,quantile,11
0.109,0.067,8.859,8.043,6.304,Sat Dec 02 07:48:43 2017,blasso,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,478,adaptive_cv,16,5,2,2,0.524388335645199
0.016,0.021,8.553,8.444,6.955,Sat Dec 02 07:51:04 2017,BstLm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,139,adaptive_cv,16,5,2,2,233,0.150470716041047
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 07:51:14 2017,bstSm,287,2,columnmedian0,outsidelow,none,quantile,9
0.115,0.116,8.917,7.625,6.259,Sat Dec 02 07:57:56 2017,bstTree,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,402,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.084,0.095,8.8,7.806,6.476,Sat Dec 02 07:59:34 2017,cforest,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,98,adaptive_cv,16,5,2,2,40
0.024,0.031,9.542,8.356,6.901,Sat Dec 02 07:59:46 2017,ctree,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.812851967522874
0.025,0.037,9.392,8.305,6.894,Sat Dec 02 08:00:06 2017,ctree2,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,1,0.280124712036923
0.103,0.008,8.224,8.551,6.342,Sat Dec 02 08:02:58 2017,cubist,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,172,adaptive_cv,16,5,2,2,29,0
-2.536,-2.072,25.872,NA,NA,Sat Dec 02 09:19:52 2017,DENFIS,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,4614,adaptive_cv,16,5,2,2,0.466801704838872,5
-0.002,-0.001,9.203,8.631,7.085,Sat Dec 02 09:20:06 2017,dnn,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,4,9,2,0.0257790738949552,0.0134552288800478
0.106,0.059,8.762,8.115,6.321,Sat Dec 02 09:20:25 2017,earth,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,19,adaptive_cv,16,5,2,2,3,1
-0.001,0.001,9.196,8.617,7.079,Sat Dec 02 09:20:35 2017,elm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,10,adaptive_cv,16,5,2,2,3,radbas
0.112,0.087,8.065,7.871,6.283,Sat Dec 02 09:20:53 2017,enet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,18,adaptive_cv,16,5,2,2,0.280124712036923,0.0000157519636426596
-0.012,-0.017,9.54,8.767,7.16,Sat Dec 02 09:25:06 2017,evtree,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,253,adaptive_cv,16,5,2,2,3.3581883078441
0.05,0.031,8.964,8.354,6.717,Sat Dec 02 09:36:17 2017,extraTrees,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,671,adaptive_cv,16,5,2,2,30,7
0.023,-0.022,8.354,8.812,6.91,Sat Dec 02 09:36:38 2017,foba,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,21,adaptive_cv,16,5,2,2,12,0.000549555277499595
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:36:46 2017,gam,287,2,columnmedian0,outsidelow,none,quantile,8
0.067,0.078,9.109,7.955,6.598,Sat Dec 02 09:38:59 2017,gamboost,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,133,adaptive_cv,16,5,2,2,52,no
-0.162,-0.272,9.636,NA,NA,Sat Dec 02 09:40:07 2017,gamSpline,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,68,adaptive_cv,16,5,2,2,0.502751804888248
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:40:11 2017,gaussprLinear,287,2,columnmedian0,outsidelow,none,quantile,3
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:40:35 2017,gaussprPoly,287,2,columnmedian0,outsidelow,none,quantile,24
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:40:59 2017,gaussprRadial,287,2,columnmedian0,outsidelow,none,quantile,23
0.087,0.093,8.912,7.823,6.458,Sat Dec 02 09:42:10 2017,gbm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,71,adaptive_cv,16,5,2,2,533,4,0.00841368754790164,10
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:43:43 2017,gbm_h2o,287,2,columnmedian0,outsidelow,none,quantile,93
-0.095,-0.176,-1,10.145,7.747,Sat Dec 02 09:43:48 2017,gcvEarth,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,5,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:43:54 2017,glm.nb,287,2,columnmedian0,outsidelow,none,quantile,4
0.118,0.087,8.099,7.877,6.237,Sat Dec 02 09:44:15 2017,glmboost,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,21,adaptive_cv,16,5,2,2,291,yes
0.102,0.083,8.38,7.91,6.349,Sat Dec 02 09:44:23 2017,glmnet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,0.626673330320045,0.751370727111845
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:45:53 2017,glmnet_h2o,287,2,columnmedian0,outsidelow,none,quantile,90
-0.008,0.013,9.227,8.512,7.132,Sat Dec 02 09:46:24 2017,icr,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,30,adaptive_cv,16,5,2,2,5
-0.199,-0.32,9.975,NA,NA,Sat Dec 02 09:46:28 2017,kernelpls,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,4,adaptive_cv,16,5,2,2,15
-0.011,0,9.293,8.624,7.15,Sat Dec 02 09:47:10 2017,kknn,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,42,adaptive_cv,16,5,2,2,12,1.44835756975226,triangular
-0.027,-0.004,9.179,8.659,7.265,Sat Dec 02 09:47:19 2017,knn,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,12
0.001,0,9.208,8.628,7.062,Sat Dec 02 09:47:28 2017,krlsPoly,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,0.0000181123526021501,2
0.002,-0.076,8.967,9.276,7.059,Sat Dec 02 09:49:19 2017,krlsRadial,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,111,adaptive_cv,16,5,2,2,0.00418737328751263,8969.07287338126
0.113,0.087,8.067,7.871,6.27,Sat Dec 02 09:49:27 2017,lars,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.290001897141337
0.113,0.087,8.13,7.874,6.276,Sat Dec 02 09:49:36 2017,lars2,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,26
0.113,0.087,8.067,7.871,6.27,Sat Dec 02 09:49:44 2017,lasso,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.290001897141337
0.012,-0.006,8.59,8.673,6.988,Sat Dec 02 09:49:52 2017,leapBackward,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,8
0.103,0.099,8.183,7.771,6.345,Sat Dec 02 09:49:56 2017,leapForward,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,3,adaptive_cv,16,5,2,2,8
0.103,0.099,8.398,7.771,6.345,Sat Dec 02 09:50:05 2017,leapSeq,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,9,adaptive_cv,16,5,2,2,8
-0.212,-0.331,-1,NA,NA,Sat Dec 02 09:50:08 2017,lm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,3,cv,10,8,no rep,no min,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:50:14 2017,logicBag,287,2,columnmedian0,outsidelow,none,quantile,5
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 09:50:20 2017,logreg,287,2,columnmedian0,outsidelow,none,quantile,5
-0.006,0.004,8.079,8.591,7.116,Sat Dec 02 09:50:49 2017,M5,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,30,adaptive_cv,16,5,2,2,Yes,Yes,Yes
-0.006,0.004,8.41,8.591,7.116,Sat Dec 02 09:51:05 2017,M5Rules,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,Yes,Yes
-0.118,-0.228,9.471,NA,NA,Sat Dec 02 09:51:38 2017,msaenet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,33,adaptive_cv,16,5,2,2,0.0796002051094547,4,1.31059839716181
-0.285,-0.295,11.477,11.165,9.084,Sat Dec 02 10:15:03 2017,neuralnet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,1405,adaptive_cv,16,5,2,2,11,0,0
0.008,0.009,9.126,8.546,7.014,Sat Dec 02 10:16:08 2017,nnet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,65,adaptive_cv,16,5,2,2,1,0.000479455463885123
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:16:10 2017,nnls,287,2,columnmedian0,outsidelow,none,quantile,2
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:16:12 2017,ordinalNet,287,2,columnmedian0,outsidelow,none,quantile,1
0.123,0.128,8.831,7.523,6.205,Sat Dec 02 10:18:03 2017,parRF,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,111,adaptive_cv,16,5,2,2,40
-0.012,-0.016,9.411,8.763,7.156,Sat Dec 02 10:25:32 2017,partDSA,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,449,adaptive_cv,16,5,2,2,2,0.279818709008396
0.003,0.001,9.131,8.614,7.05,Sat Dec 02 10:27:04 2017,pcaNNet,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,91,adaptive_cv,16,5,2,2,9,0.0321302922415515
0,0.02,9.204,8.455,7.072,Sat Dec 02 10:27:11 2017,pcr,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,5
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:27:40 2017,penalized,287,2,columnmedian0,outsidelow,none,quantile,29
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 10:28:22 2017,pls,287,2,columnmedian0,outsidelow,none,quantile,70
-0.015,-0.057,8.814,9.116,7.176,Sat Dec 02 10:36:37 2017,plsRglm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,495,adaptive_cv,16,5,2,2,6,0.0434213833883405
-0.207,-0.257,10.238,10.844,8.536,Sat Dec 02 10:37:03 2017,ppr,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,25,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sat Dec 02 10:37:25 2017,pythonKnnReg,287,2,columnmedian0,outsidelow,none,quantile,47
-0.687,-0.642,14.537,14.158,11.93,Sat Dec 02 10:39:02 2017,qrf,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,97,adaptive_cv,16,5,2,2,34
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:39:03 2017,randomGLM,287,2,columnmedian0,outsidelow,none,quantile,1
0.113,0.119,8.959,7.601,6.271,Sat Dec 02 10:39:46 2017,ranger,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,42,adaptive_cv,16,5,2,2,34
0.123,0.127,8.852,7.526,6.199,Sat Dec 02 10:49:26 2017,Rborist,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,580,adaptive_cv,16,5,2,2,34
-0.026,-0.027,8.752,8.854,7.255,Sat Dec 02 10:49:47 2017,relaxo,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,21,adaptive_cv,16,5,2,2,255.246663597519,0.737507447367534
0.127,0.13,8.842,7.507,6.174,Sat Dec 02 10:51:24 2017,rf,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,97,adaptive_cv,16,5,2,2,36
-0.097,-0.199,9.452,NA,NA,Sat Dec 02 10:51:38 2017,ridge,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,0.0575492915797001
-0.428,-0.595,10.142,NA,NA,Sat Dec 02 10:51:48 2017,rlm,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,FALSE,psi.hampel
0.035,0.027,9.43,8.395,6.823,Sat Dec 02 10:51:52 2017,rpart,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,3,adaptive_cv,16,5,2,2,0.0641246915585484
-0.038,-0.037,9.716,8.947,7.344,Sat Dec 02 10:51:58 2017,rpart2,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,5,adaptive_cv,16,5,2,2,3
0.063,0.008,8.175,8.56,6.628,Sat Dec 02 10:52:08 2017,rqlasso,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,10,adaptive_cv,16,5,2,2,0.00632135570657738
0.063,0.008,8.376,8.56,6.628,Sat Dec 02 10:52:16 2017,rqnc,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.00632135570657738,MCP
0.13,0.123,8.774,7.565,6.152,Sat Dec 02 10:56:12 2017,RRF,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,237,adaptive_cv,16,5,2,2,52,0.824166705831885,0.293301111320034
0.106,0.11,8.837,7.671,6.319,Sat Dec 02 10:57:28 2017,RRFglobal,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,76,adaptive_cv,16,5,2,2,36,0.401121043600142
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:57:33 2017,rvmLinear,287,2,columnmedian0,outsidelow,none,quantile,5
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:58:19 2017,rvmPoly,287,2,columnmedian0,outsidelow,none,quantile,46
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 10:59:24 2017,rvmRadial,287,2,columnmedian0,outsidelow,none,quantile,65
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:08:07 2017,SBC,287,2,columnmedian0,outsidelow,none,quantile,523
-0.199,-0.32,10.066,NA,NA,Sat Dec 02 11:08:13 2017,simpls,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,15
0.094,0.06,8.151,8.11,6.405,Sat Dec 02 11:09:13 2017,spikeslab,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,60,adaptive_cv,16,5,2,2,30
-0.015,0.014,9.337,8.5,7.176,Sat Dec 02 11:10:01 2017,spls,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,47,adaptive_cv,16,5,2,2,1,0.368726497050375,0.0532417142530903
-0.007,0.012,9.135,8.523,7.121,Sat Dec 02 11:10:07 2017,superpc,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,6,adaptive_cv,16,5,2,2,0.032889116788283,1
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:10:08 2017,svmBoundrangeString,287,2,columnmedian0,outsidelow,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:10:09 2017,svmExpoString,287,2,columnmedian0,outsidelow,none,quantile,1
NA,NA,9.062,NA,NA,Sat Dec 02 11:13:46 2017,svmLinear,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,216,adaptive_cv,16,5,2,2,0.0439905287372592
-0.027,-0.182,9.062,10.191,7.266,Sat Dec 02 11:17:15 2017,svmLinear2,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,209,adaptive_cv,16,5,2,2,0.0439905287372592
-0.002,0.013,9.095,8.515,7.086,Sat Dec 02 11:17:26 2017,svmLinear3,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,0.022787591079314,L1
NA,NA,8.76,NA,NA,Sat Dec 02 11:19:01 2017,svmPoly,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,95,adaptive_cv,16,5,2,2,2,0.000210274152782534,69.6731096114727
NA,NA,8.988,NA,NA,Sat Dec 02 11:19:17 2017,svmRadial,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,16,adaptive_cv,16,5,2,2,0.0314960650527496,33.4819032955699
NA,NA,9.068,NA,NA,Sat Dec 02 11:19:32 2017,svmRadialCost,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,16,adaptive_cv,16,5,2,2,0.637292884120292
NA,NA,8.988,NA,NA,Sat Dec 02 11:19:48 2017,svmRadialSigma,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.0314960650527496,33.4819032955699
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:19:49 2017,svmSpectrumString,287,2,columnmedian0,outsidelow,none,quantile,1
-0.199,-0.32,10.066,NA,NA,Sat Dec 02 11:20:04 2017,widekernelpls,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,15
-0.002,-0.001,9.373,8.636,7.089,Sat Dec 02 11:47:19 2017,WM,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,1635,adaptive_cv,16,5,2,2,4,TRAPEZOID
0.067,0.042,8.956,8.26,6.595,Sat Dec 02 11:47:56 2017,xgbLinear,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,37,adaptive_cv,16,5,2,2,2,0.0000340735310944492,0.000697641786026339,0.773372216848657
0.091,0.091,8.749,7.842,6.425,Sat Dec 02 11:49:53 2017,xgbTree,287,2,columnmedian0,outsidelow,none,quantile,8.62437422179097,random,333,117,adaptive_cv,16,5,2,2,525,1,0.0182707188844215,0.430156195070595,0.599884699098766,12,0.71367013186682
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:50:01 2017,xyf,287,2,columnmedian0,outsidelow,none,quantile,8
0.008,0.007,9.14,8.562,7.012,Sat Dec 02 11:56:07 2017,avNNet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,247,adaptive_cv,16,5,2,2,10,0.000314197335609936,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 11:56:08 2017,bag,287,1,columnmedian0,leaveempty,onlyStats,asis,1
0.11,0.118,8.406,7.605,6.296,Sat Dec 02 12:02:06 2017,bagEarth,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,358,adaptive_cv,16,5,2,2,3,1
0.03,0.038,-1,8.297,6.857,Sat Dec 02 12:02:43 2017,bagEarthGCV,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,36,cv,10,8,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 12:02:52 2017,bam,287,1,columnmedian0,leaveempty,onlyStats,asis,9
0.073,0.091,8.545,7.84,6.558,Sat Dec 02 12:12:00 2017,bartMachine,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,548,adaptive_cv,16,5,2,2,52,1.24766874825582,0.974150200327858,3.11874664667994,1.84912779834121
-0.251,-0.251,-1,10.786,8.846,Sat Dec 02 12:12:10 2017,bayesglm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,10,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 12:12:24 2017,blackboost,287,1,columnmedian0,leaveempty,onlyStats,asis,10
0.075,0.085,8.583,7.887,6.544,Sat Dec 02 12:16:24 2017,blasso,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,237,adaptive_cv,16,5,2,2,0.403449115809053
0.075,0.084,-1,7.904,6.544,Sat Dec 02 12:19:31 2017,blassoAveraged,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,186,cv,10,8,no rep,no min,none
0.085,0.102,-1,7.748,6.472,Sat Dec 02 12:22:20 2017,bridge,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,169,cv,10,8,no rep,no min,none
0.059,0.092,8.916,7.832,6.658,Sat Dec 02 12:24:54 2017,BstLm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,153,adaptive_cv,16,5,2,2,114,0.290188728093868
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 12:24:59 2017,bstSm,287,1,columnmedian0,leaveempty,onlyStats,asis,5
0.067,0.098,8.381,7.775,6.597,Sat Dec 02 12:32:52 2017,bstTree,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,473,adaptive_cv,16,5,2,2,263,1,0.0182707188844215
0.086,0.105,8.55,7.716,6.465,Sat Dec 02 12:33:33 2017,cforest,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,41,adaptive_cv,16,5,2,2,11
0.054,0.047,8.685,8.223,6.687,Sat Dec 02 12:33:44 2017,ctree,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,12,adaptive_cv,16,5,2,2,0.812851967522874
0.054,0.047,8.439,8.223,6.687,Sat Dec 02 12:33:59 2017,ctree2,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,2,0.368726497050375
0.03,0.056,8.885,8.142,6.861,Sat Dec 02 12:35:25 2017,cubist,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,86,adaptive_cv,16,5,2,2,22,0
-1.862,-1.65,19.507,NA,NA,Sat Dec 02 13:06:16 2017,DENFIS,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,1850,adaptive_cv,16,5,2,2,0.812851967522874,17
-0.003,-0.009,9.226,8.705,7.094,Sat Dec 02 13:06:30 2017,dnn,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,14,adaptive_cv,16,5,2,2,6,11,6,0.0518634675070643,0.0731694624293596
0.037,0.044,8.817,8.244,6.813,Sat Dec 02 13:06:40 2017,earth,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,10,adaptive_cv,16,5,2,2,6,2
0.072,0.076,8.772,7.968,6.561,Sat Dec 02 13:06:47 2017,elm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,8,purelin
0.099,0.118,8.903,7.605,6.372,Sat Dec 02 13:07:02 2017,enet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,15,adaptive_cv,16,5,2,2,0.493926496244967,0.374851877736554
0.004,0.031,8.156,8.357,7.042,Sat Dec 02 13:09:15 2017,evtree,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,134,adaptive_cv,16,5,2,2,1.30789487995207
0.069,0.094,8.639,7.81,6.583,Sat Dec 02 13:13:14 2017,extraTrees,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,238,adaptive_cv,16,5,2,2,3,14
0.007,-0.004,8.564,8.655,7.021,Sat Dec 02 13:13:24 2017,foba,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,11,adaptive_cv,16,5,2,2,1,0.0140065125219453
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:13:31 2017,gam,287,1,columnmedian0,leaveempty,onlyStats,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:13:45 2017,gamboost,287,1,columnmedian0,leaveempty,onlyStats,asis,14
-0.259,-0.259,10.992,10.862,8.904,Sat Dec 02 13:14:29 2017,gamSpline,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,44,adaptive_cv,16,5,2,2,0.40766240330413
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:14:31 2017,gaussprLinear,287,1,columnmedian0,leaveempty,onlyStats,asis,2
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:14:49 2017,gaussprPoly,287,1,columnmedian0,leaveempty,onlyStats,asis,18
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:15:04 2017,gaussprRadial,287,1,columnmedian0,leaveempty,onlyStats,asis,15
0.09,0.115,8.522,7.637,6.436,Sat Dec 02 13:16:02 2017,gbm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,58,adaptive_cv,16,5,2,2,533,4,0.00841368754790164,10
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:17:34 2017,gbm_h2o,287,1,columnmedian0,leaveempty,onlyStats,asis,92
-0.245,-0.257,-1,NA,NA,Sat Dec 02 13:17:38 2017,gcvEarth,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,3,cv,10,8,no rep,no min,1
-0.259,-0.259,-1,10.862,8.904,Sat Dec 02 13:17:40 2017,glm,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,2,cv,10,8,no rep,no min,none
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:17:44 2017,glm.nb,287,1,columnmedian0,leaveempty,onlyStats,asis,3
0.069,0.091,8.655,7.839,6.583,Sat Dec 02 13:18:00 2017,glmboost,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,16,adaptive_cv,16,5,2,2,52,no
0.054,0.056,8.568,8.141,6.687,Sat Dec 02 13:18:13 2017,glmnet,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,13,adaptive_cv,16,5,2,2,0.812851967522874,1.64053591248879
Fail,Fail,Fail,Fail,Fail,Sat Dec 02 13:19:42 2017,glmnet_h2o,287,1,columnmedian0,leaveempty,onlyStats,asis,88
-0.144,-0.095,-1,9.447,8.089,Sat Dec 02 13:20:31 2017,glmStepAIC,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,49,cv,10,8,no rep,no min,none
0.079,0.096,8.651,7.792,6.512,Sat Dec 02 13:21:00 2017,icr,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,28,adaptive_cv,16,5,2,2,2
0.112,0.111,8.613,7.667,6.278,Sat Dec 02 13:21:06 2017,kernelpls,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,7,adaptive_cv,16,5,2,2,2
0.069,0.071,8.844,8.01,6.582,Sat Dec 02 13:21:37 2017,kknn,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,31,adaptive_cv,16,5,2,2,43,2.47250011749566,epanechnikov
0.062,0.071,8.897,8.011,6.632,Sat Dec 02 13:21:45 2017,knn,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,25
0.002,0,9.207,8.623,7.057,Sat Dec 02 13:21:53 2017,krlsPoly,287,1,columnmedian0,leaveempty,onlyStats,asis,8.62437422179097,random,333,8,adaptive_cv,16,5,2,2,0.0000181123526021501,2
