0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:44:32 2017,regr.svm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,asis,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:45:11 2017,regr.xgboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,asis,39,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:45:11 2017,regr.xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,asis,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:45:15 2017,regr.bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:45:15 2017,regr.bcart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:45:15 2017,regr.bdk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:45:16 2017,regr.bgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:45:16 2017,regr.bgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:14 2017,regr.blackboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,58,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:46:14 2017,regr.blm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,58,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:15 2017,regr.brnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:15 2017,regr.bst,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:46:15 2017,regr.btgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:46:16 2017,regr.btgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:46:16 2017,regr.btlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:16 2017,regr.cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:46:23 2017,regr.crs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:23 2017,regr.ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:24 2017,regr.cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:25 2017,regr.cvglmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:25 2017,regr.earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:25 2017,regr.elmNN,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:26 2017,regr.evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:31 2017,regr.extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:31 2017,regr.featureless,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:31 2017,regr.fnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:32 2017,regr.frbs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:33 2017,regr.gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:34 2017,regr.gausspr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:36 2017,regr.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:36 2017,regr.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:42 2017,regr.glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:45 2017,regr.glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:46 2017,regr.h2o.deeplearning,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:47 2017,regr.h2o.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:47 2017,regr.h2o.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:48 2017,regr.h2o.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:46:48 2017,regr.IBk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:46:56 2017,regr.kknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,8,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:46:56 2017,regr.km,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:00 2017,regr.ksvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:47:00 2017,regr.laGP,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:00 2017,regr.LiblineaRL2L1SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:01 2017,regr.LiblineaRL2L2SVR,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:01 2017,regr.lm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:01 2017,regr.mars,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:02 2017,regr.mob,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:09 2017,regr.nnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:28 2017,regr.nodeHarvest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,19,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:28 2017,regr.pcr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:47:35 2017,regr.penalized.fusedlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,7,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:47:42 2017,regr.penalized.lasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:47:49 2017,regr.penalized.ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,21,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:49 2017,regr.plsr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:52 2017,regr.randomForest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:53 2017,regr.randomForestSRC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:55 2017,regr.ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:56 2017,regr.rknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:47:58 2017,regr.rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:01 2017,regr.RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:02 2017,regr.rsm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:02 2017,regr.rvm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:03 2017,regr.slim,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:06 2017,regr.svm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:47 2017,regr.xgboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,41,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:48 2017,regr.xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,expoTrans,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:51 2017,regr.bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:48:51 2017,regr.bcart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:48:51 2017,regr.bdk,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:48:51 2017,regr.bgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:48:51 2017,regr.bgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:49:51 2017,regr.blackboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,60,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:49:51 2017,regr.blm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,60,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:49:52 2017,regr.brnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:49:53 2017,regr.bst,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:49:53 2017,regr.btgp,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:49:53 2017,regr.btgpllm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Fri Nov 10 04:49:53 2017,regr.btlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:49:53 2017,regr.cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 10 04:50:00 2017,regr.crs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:01 2017,regr.ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:01 2017,regr.cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:02 2017,regr.cvglmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:02 2017,regr.earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:03 2017,regr.elmNN,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:03 2017,regr.evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:07 2017,regr.extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,4,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:07 2017,regr.featureless,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:08 2017,regr.fnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:08 2017,regr.frbs,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:09 2017,regr.gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:10 2017,regr.gausspr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:12 2017,regr.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:13 2017,regr.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:17 2017,regr.glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,5,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:20 2017,regr.glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,3,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:22 2017,regr.h2o.deeplearning,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:22 2017,regr.h2o.gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,0,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,Fail,Fri Nov 10 04:50:23 2017,regr.h2o.glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
