0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
-0.026,-0.034,-1,0.933,0.764,Thu Nov 09 17:37:39 2017,regr.randomForestSRC,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,579,17,cv,32,3,1,5
-0.028,-0.033,0.302,0.932,0.765,Thu Nov 09 17:39:56 2017,regr.ranger,1,1,just random,ignore,none,quantile,0.91348858362516,random,580,134,cv,32,3,1,5,3,4
-0.018,-0.029,-1,0.931,0.759,Thu Nov 09 17:40:06 2017,regr.rknn,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,581,7,cv,32,3,1,5
0,0,0.292,0.914,0.749,Thu Nov 09 17:40:13 2017,regr.rpart,1,1,just random,ignore,none,quantile,0.91348858362516,random,582,5,cv,32,3,1,5,0.0715900221085517,17,11,30
-0.016,-0.027,0.304,0.929,0.758,Thu Nov 09 17:43:04 2017,regr.RRF,1,1,just random,ignore,none,quantile,0.91348858362516,random,583,168,cv,32,3,1,5,3,0.703668263973668
-0.003,-0.008,-1,0.918,0.75,Thu Nov 09 17:43:10 2017,regr.rsm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,584,3,cv,32,3,1,5
-0.018,-0.028,-1,0.926,0.761,Thu Nov 09 17:43:32 2017,regr.rvm,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,585,19,cv,32,3,1,5
0,0,-1,0.914,0.748,Thu Nov 09 17:43:38 2017,regr.slim,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,586,3,cv,32,3,1,5
0,0,0.292,0.914,0.749,Thu Nov 09 17:43:57 2017,regr.svm,1,1,just random,ignore,none,quantile,0.91348858362516,random,587,16,cv,32,3,1,5,79.9192137834096,25770.7389978692
0,0,0.293,0.914,0.749,Thu Nov 09 17:44:56 2017,regr.xgboost,1,1,just random,ignore,none,quantile,0.91348858362516,random,588,56,cv,32,3,1,5,164,5,0.401351544762962,2.55068461876363,0.536777091864496,17.8181755030528,0.592517831537407
NA,NA,-1,NA,NA,Thu Nov 09 17:45:02 2017,regr.xyf,1,1,just random,ignore,none,quantile,0.91348858362516,nohyperparam,589,3,cv,32,3,1,5
-0.034,-0.035,-1,1.031,0.818,Thu Nov 09 17:45:50 2017,regr.bartMachine,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,590,25,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:45:52 2017,regr.bcart,1,1,just random,ignore,none,centernscale,28
NA,NA,-1,NA,NA,Thu Nov 09 17:45:58 2017,regr.bdk,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,592,3,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:01 2017,regr.bgp,1,1,just random,ignore,none,centernscale,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:03 2017,regr.bgpllm,1,1,just random,ignore,none,centernscale,8
0,0.004,1.005,0.993,0.791,Thu Nov 09 17:46:31 2017,regr.blackboost,1,1,just random,ignore,none,centernscale,0.996767257771242,random,595,25,cv,32,3,1,5,3,2
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:34 2017,regr.blm,1,1,just random,ignore,none,centernscale,27
-0.01,-0.008,-1,1.004,0.798,Thu Nov 09 17:46:39 2017,regr.brnn,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,597,3,cv,32,3,1,5
-0.008,-0.006,-1,1.002,0.797,Thu Nov 09 17:46:45 2017,regr.bst,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,598,3,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:48 2017,regr.btgp,1,1,just random,ignore,none,centernscale,6
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:50 2017,regr.btgpllm,1,1,just random,ignore,none,centernscale,8
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 17:46:53 2017,regr.btlm,1,1,just random,ignore,none,centernscale,11
-0.023,-0.018,-1,1.015,0.809,Thu Nov 09 17:47:10 2017,regr.cforest,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,602,14,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 17:47:23 2017,regr.crs,1,1,just random,ignore,none,centernscale,27
-0.001,0,-1,0.997,0.792,Thu Nov 09 17:47:30 2017,regr.ctree,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,604,3,cv,32,3,1,5
-0.008,-0.006,-1,1.003,0.797,Thu Nov 09 17:47:36 2017,regr.cubist,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,605,3,cv,32,3,1,5
-0.001,0,-1,0.997,0.792,Thu Nov 09 17:47:42 2017,regr.cvglmnet,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,606,3,cv,32,3,1,5
-0.009,-0.005,-1,1.002,0.798,Thu Nov 09 17:47:47 2017,regr.earth,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,607,3,cv,32,3,1,5
-0.002,0,-1,0.997,0.792,Thu Nov 09 17:47:52 2017,regr.elmNN,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,608,3,cv,32,3,1,5
-0.01,-0.003,-1,0.999,0.799,Thu Nov 09 17:48:10 2017,regr.evtree,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,609,15,cv,32,3,1,5
-0.04,-0.038,1.051,1.034,0.822,Thu Nov 09 18:01:44 2017,regr.extraTrees,1,1,just random,ignore,none,centernscale,0.996767257771242,random,610,811,cv,32,3,1,5,2,19
-0.001,0,-1,0.997,0.792,Thu Nov 09 18:01:52 2017,regr.featureless,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,611,3,cv,32,3,1,5
-0.179,-0.163,-1,1.159,0.933,Thu Nov 09 18:01:57 2017,regr.fnn,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,612,3,cv,32,3,1,5
-0.244,-0.25,-1,1.246,0.984,Thu Nov 09 18:06:35 2017,regr.frbs,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,613,275,cv,32,3,1,5
-0.009,-0.01,-1,1.006,0.798,Thu Nov 09 18:06:42 2017,regr.gamboost,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,614,4,cv,32,3,1,5
-0.037,-0.028,-1,1.025,0.82,Thu Nov 09 18:06:51 2017,regr.gausspr,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,615,6,cv,32,3,1,5
-0.15,-0.145,1.185,1.142,0.909,Thu Nov 09 18:07:21 2017,regr.gbm,1,1,just random,ignore,none,centernscale,0.996767257771242,random,616,27,cv,32,3,1,5,24,4,0.509455523930257,7
-0.016,-0.012,-1,1.009,0.803,Thu Nov 09 18:07:27 2017,regr.glm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,617,3,cv,32,3,1,5
-0.005,-0.002,1.002,0.999,0.795,Thu Nov 09 18:07:38 2017,regr.glmboost,1,1,just random,ignore,none,centernscale,0.996767257771242,random,618,9,cv,32,3,1,5,6,0.187893268186599
-0.003,-0.001,1.004,0.998,0.793,Thu Nov 09 18:07:46 2017,regr.glmnet,1,1,just random,ignore,none,centernscale,0.996767257771242,random,619,5,cv,32,3,1,5,0.696245504776016,0.0728681657974489
-0.036,-0.036,-1,1.032,0.82,Thu Nov 09 18:08:13 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,620,25,cv,32,3,1,5
-0.061,-0.054,-1,1.05,0.839,Thu Nov 09 18:08:24 2017,regr.h2o.gbm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,621,7,cv,32,3,1,5
-0.016,-0.012,-1,1.008,0.803,Thu Nov 09 18:08:32 2017,regr.h2o.glm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,622,5,cv,32,3,1,5
-0.034,-0.042,-1,1.039,0.818,Thu Nov 09 18:08:43 2017,regr.h2o.randomForest,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,623,8,cv,32,3,1,5
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 18:08:46 2017,regr.IBk,1,1,just random,ignore,none,centernscale,11
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 18:09:00 2017,regr.kknn,1,1,just random,ignore,none,centernscale,25
-0.001,0,-1,0.997,0.792,Thu Nov 09 18:09:41 2017,regr.km,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,626,33,cv,32,3,1,5
-0.002,0,1.003,0.997,0.792,Thu Nov 09 18:09:56 2017,regr.ksvm,1,1,just random,ignore,none,centernscale,0.996767257771242,random,627,11,cv,32,3,1,5,707.750935616178,40.9475595429315
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 18:09:59 2017,regr.laGP,1,1,just random,ignore,none,centernscale,14
-0.019,-0.016,-1,1.013,0.806,Thu Nov 09 18:10:04 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,629,3,cv,32,3,1,5
-0.016,-0.012,-1,1.008,0.804,Thu Nov 09 18:10:09 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,630,2,cv,32,3,1,5
-0.016,-0.012,-1,1.009,0.803,Thu Nov 09 18:10:15 2017,regr.lm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,631,2,cv,32,3,1,5
-0.009,-0.005,-1,1.002,0.798,Thu Nov 09 18:10:20 2017,regr.mars,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,632,3,cv,32,3,1,5
-0.035,-0.024,-1,1.02,0.818,Thu Nov 09 18:10:32 2017,regr.mob,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,633,9,cv,32,3,1,5
-0.017,-0.018,1.067,1.015,0.805,Thu Nov 09 18:10:59 2017,regr.nnet,1,1,just random,ignore,none,centernscale,0.996767257771242,random,634,25,cv,32,3,1,5,3,7.8341186887822e-05
-0.004,-0.005,-1,1.002,0.794,Thu Nov 09 18:11:47 2017,regr.nodeHarvest,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,635,45,cv,32,3,1,5
-0.016,-0.012,-1,1.009,0.803,Thu Nov 09 18:11:53 2017,regr.pcr,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,636,3,cv,32,3,1,5
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 18:12:02 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,centernscale,12
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 18:12:12 2017,regr.penalized.lasso,1,1,just random,ignore,none,centernscale,22
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 18:12:23 2017,regr.penalized.ridge,1,1,just random,ignore,none,centernscale,33
-0.016,-0.012,-1,1.009,0.803,Thu Nov 09 18:12:29 2017,regr.plsr,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,640,3,cv,32,3,1,5
-0.025,-0.022,1.039,1.019,0.811,Thu Nov 09 18:15:44 2017,regr.randomForest,1,1,just random,ignore,none,centernscale,0.996767257771242,random,641,191,cv,32,3,1,5,7,2
-0.029,-0.025,-1,1.021,0.814,Thu Nov 09 18:16:05 2017,regr.randomForestSRC,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,642,18,cv,32,3,1,5
-0.032,-0.029,1.037,1.026,0.816,Thu Nov 09 18:18:43 2017,regr.ranger,1,1,just random,ignore,none,centernscale,0.996767257771242,random,643,155,cv,32,3,1,5,6,6
-0.025,-0.024,-1,1.021,0.811,Thu Nov 09 18:18:53 2017,regr.rknn,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,644,6,cv,32,3,1,5
-0.001,0,1.003,0.997,0.792,Thu Nov 09 18:19:00 2017,regr.rpart,1,1,just random,ignore,none,centernscale,0.996767257771242,random,645,5,cv,32,3,1,5,0.0400186454000921,15,36,20
-0.028,-0.026,1.041,1.022,0.813,Thu Nov 09 18:21:46 2017,regr.RRF,1,1,just random,ignore,none,centernscale,0.996767257771242,random,646,163,cv,32,3,1,5,3,0.954755281098187
-0.016,-0.012,-1,1.009,0.803,Thu Nov 09 18:21:51 2017,regr.rsm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,647,2,cv,32,3,1,5
-0.013,-0.007,-1,1.004,0.801,Thu Nov 09 18:22:15 2017,regr.rvm,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,648,21,cv,32,3,1,5
-0.002,0,-1,0.997,0.792,Thu Nov 09 18:22:21 2017,regr.slim,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,649,3,cv,32,3,1,5
-0.002,0,1.003,0.997,0.792,Thu Nov 09 18:22:41 2017,regr.svm,1,1,just random,ignore,none,centernscale,0.996767257771242,random,650,17,cv,32,3,1,5,100.428976899948,1640.72148869361
-0.003,0,1.01,0.997,0.793,Thu Nov 09 18:23:34 2017,regr.xgboost,1,1,just random,ignore,none,centernscale,0.996767257771242,random,651,50,cv,32,3,1,5,17,1,0.403281522954348,8.95654848311096,0.380832123849541,12.847266481258,0.688366586749908
NA,NA,-1,NA,NA,Thu Nov 09 18:23:40 2017,regr.xyf,1,1,just random,ignore,none,centernscale,0.996767257771242,nohyperparam,652,3,cv,32,3,1,5
