0.377,0.264,-1,1.067,0.73,Sat Aug 12 13:36:54 2017,treebag,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,1.44865754666174,random,3213,7,cv,5,6,1,5,none
0.425,0.357,4,NA,NA,Sat Aug 12 13:36:57 2017,widekernelpls,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,1.44865754666174,random,3214,4,cv,5,6,1,5,4
-0.016,-0.018,NA,1.475,1.189,Sat Aug 12 13:38:03 2017,WM,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,1.44865754666174,random,3215,65,cv,5,6,1,5,4,TRAPEZOID
0.37,0.252,1.125,1.084,0.738,Sat Aug 12 13:38:15 2017,xgbLinear,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,1.44865754666174,random,3216,11,cv,5,6,1,5,45,0.000301357817150734,0.0711790237724436,1.12457726639695
0.34,0.213,145,1.14,0.773,Sat Aug 12 13:39:13 2017,xgbTree,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,1.44865754666174,random,3217,58,cv,5,6,1,5,145,7,0.340864979357924,6.56560455216095,0.492609323002398,7,0.850836854660884
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:39:18 2017,xyf,1,1,switches between C2+C3 & C4+C5 based on C1,ignore,none,asis,5
0.351,0.431,NA,0.427,0.36,Sat Aug 12 13:40:55 2017,avNNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3219,18,cv,5,6,1,5,14,0.00103256209596042,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:40:59 2017,bag,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,3
0.21,0.22,3,0.585,0.439,Sat Aug 12 13:42:13 2017,bagEarth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3221,74,cv,5,6,1,5,3,2
-0.142,-0.101,-1,0.827,0.634,Sat Aug 12 13:42:33 2017,bagEarthGCV,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3222,19,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:42:38 2017,bam,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:42:40 2017,bartMachine,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1
0.024,0.075,-1,0.694,0.542,Sat Aug 12 13:42:43 2017,bayesglm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3225,3,cv,5,6,1,5,none
0.029,0.022,0.38,0.735,0.539,Sat Aug 12 13:42:52 2017,blasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3226,9,cv,5,6,1,5,0.380480136256665
0.029,0.022,-1,0.734,0.539,Sat Aug 12 13:43:02 2017,blassoAveraged,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3227,9,cv,5,6,1,5,none
0.031,0.044,-1,0.718,0.538,Sat Aug 12 13:43:10 2017,bridge,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3228,8,cv,5,6,1,5,none
-0.017,0.059,181,0.707,0.565,Sat Aug 12 13:44:37 2017,BstLm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3229,86,cv,5,6,1,5,181,0.379836849833373
0.128,0.163,9,0.629,0.484,Sat Aug 12 13:44:49 2017,cforest,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3230,11,cv,5,6,1,5,9
0.046,0.111,0.343,0.667,0.53,Sat Aug 12 13:44:54 2017,ctree,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3231,5,cv,5,6,1,5,0.342752346303314
0.046,0.111,0.287,0.667,0.53,Sat Aug 12 13:44:59 2017,ctree2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3232,4,cv,5,6,1,5,5,0.286981523036957
0.059,0.073,7,0.696,0.523,Sat Aug 12 13:45:21 2017,cubist,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3233,22,cv,5,6,1,5,2,7
-1.074,-0.912,13,NA,NA,Sat Aug 12 13:45:45 2017,DENFIS,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3234,24,cv,5,6,1,5,0.887939715059474,13
-0.313,-0.116,0.063,0.838,0.73,Sat Aug 12 13:45:50 2017,dnn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3235,4,cv,5,6,1,5,9,14,7,0.058527943235822,0.06331296057906
0.117,0.234,10,NA,NA,Sat Aug 12 13:45:54 2017,earth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3236,4,cv,5,6,1,5,10,2
0.128,0.11,NA,0.668,0.484,Sat Aug 12 13:45:57 2017,elm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3237,3,cv,5,6,1,5,10,tansig
0.033,0.07,0.279,0.698,0.537,Sat Aug 12 13:46:00 2017,enet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3238,3,cv,5,6,1,5,0.279452061513439,0.0773595349044682
-0.023,0.01,1.404,0.743,0.568,Sat Aug 12 13:47:24 2017,evtree,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3239,84,cv,5,6,1,5,1.40361799206585
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:47:25 2017,extraTrees,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:47:31 2017,foba,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:47:35 2017,gam,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
-0.124,-0.131,NA,0.849,0.625,Sat Aug 12 13:49:15 2017,gamboost,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3243,100,cv,5,6,1,5,980,yes
0.022,0.072,0.676,0.697,0.543,Sat Aug 12 13:49:26 2017,gamSpline,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3244,10,cv,5,6,1,5,0.675697906408459
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:49:31 2017,gaussprLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:49:39 2017,gaussprPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:49:47 2017,gaussprRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,8
-0.382,-0.262,502,0.948,0.768,Sat Aug 12 13:49:55 2017,gbm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3248,8,cv,5,6,1,5,502,7,0.506903329646448,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:50:22 2017,gbm_h2o,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,26
-0.527,-0.902,-1,NA,NA,Sat Aug 12 13:50:24 2017,gcvEarth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3250,2,cv,5,6,1,5,1
0.022,0.072,-1,0.697,0.543,Sat Aug 12 13:50:27 2017,glm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3251,2,cv,5,6,1,5,none
0.005,0.061,NA,0.705,0.553,Sat Aug 12 13:50:30 2017,glm.nb,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3252,3,cv,5,6,1,5,identity
0.026,0.068,NA,0.7,0.541,Sat Aug 12 13:50:42 2017,glmboost,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3253,11,cv,5,6,1,5,599,yes
0.03,0.069,0.03,0.699,0.539,Sat Aug 12 13:50:45 2017,glmnet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3254,3,cv,5,6,1,5,0.633806052384898,0.0302488524281007
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:51:11 2017,glmnet_h2o,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,25
-0.004,0.038,-1,0.722,0.558,Sat Aug 12 13:51:15 2017,glmStepAIC,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3256,4,cv,5,6,1,5,none
0.045,0.027,1,0.731,0.531,Sat Aug 12 13:51:23 2017,icr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3257,8,cv,5,6,1,5,1
0.024,0.035,1,0.724,0.542,Sat Aug 12 13:51:26 2017,kernelpls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3258,2,cv,5,6,1,5,1
0.124,0.035,NA,0.724,0.486,Sat Aug 12 13:51:30 2017,kknn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3259,4,cv,5,6,1,5,15,1.9477452901192,triangular
0.126,0.105,11,0.672,0.485,Sat Aug 12 13:51:32 2017,knn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3260,2,cv,5,6,1,5,11
0.021,0.001,3,0.75,0.544,Sat Aug 12 13:51:36 2017,krlsPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3261,3,cv,5,6,1,5,5.13593826914002e-05,3
0.169,0.22,964.7,0.585,0.462,Sat Aug 12 13:51:42 2017,krlsRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3262,5,cv,5,6,1,5,7.35404252912265e-05,964.699915855317
0.032,0.072,0.313,0.697,0.538,Sat Aug 12 13:51:45 2017,lars,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3263,3,cv,5,6,1,5,0.313038115622476
0.025,0.076,9,0.694,0.541,Sat Aug 12 13:51:48 2017,lars2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3264,3,cv,5,6,1,5,9
0.034,0.069,0.233,0.699,0.537,Sat Aug 12 13:51:51 2017,lasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3265,2,cv,5,6,1,5,0.23334552696906
0.001,0.083,2,0.689,0.555,Sat Aug 12 13:51:53 2017,leapBackward,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3266,2,cv,5,6,1,5,2
0.001,0.083,2,0.689,0.555,Sat Aug 12 13:51:56 2017,leapForward,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3267,3,cv,5,6,1,5,2
0.001,0.083,2,0.689,0.555,Sat Aug 12 13:51:59 2017,leapSeq,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3268,2,cv,5,6,1,5,2
0.022,0.072,-1,0.697,0.543,Sat Aug 12 13:52:02 2017,lm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3269,2,cv,5,6,1,5,TRUE
-0.004,0.038,-1,0.722,0.558,Sat Aug 12 13:52:07 2017,lmStepAIC,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3270,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:11 2017,logicBag,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:15 2017,logreg,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:16 2017,M5,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:17 2017,M5Rules,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:24 2017,msaenet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,6
0.358,0.404,0.005,0.448,0.357,Sat Aug 12 13:52:30 2017,nnet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3276,6,cv,5,6,1,5,14,0.00533925857181361
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:33 2017,nnls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 13:52:34 2017,ordinalNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
0.121,0.158,7,0.632,0.488,Sat Aug 12 13:52:42 2017,parRF,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3279,8,cv,5,6,1,5,7
0.238,0.263,0.013,0.554,0.423,Sat Aug 12 13:52:47 2017,pcaNNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3280,5,cv,5,6,1,5,11,0.013125135797243
-0.012,-0.033,2,0.776,0.562,Sat Aug 12 13:52:50 2017,pcr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3281,2,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 13:53:03 2017,pls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,16
-0.013,0.027,0.123,0.73,0.563,Sat Aug 12 13:53:15 2017,plsRglm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3283,11,cv,5,6,1,5,8,0.123271007928997
-0.041,-0.135,2,0.853,0.578,Sat Aug 12 13:53:18 2017,ppr,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3284,3,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Sat Aug 12 13:53:31 2017,pythonKnnReg,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,17
-0.235,-0.283,6,0.963,0.686,Sat Aug 12 13:53:47 2017,qrf,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3286,15,cv,5,6,1,5,6
-0.295,-0.478,1,NA,NA,Sat Aug 12 14:00:55 2017,qrnn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3287,429,cv,5,6,1,5,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:00:56 2017,randomGLM,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
0.153,0.176,9,0.619,0.471,Sat Aug 12 14:01:01 2017,ranger,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3289,5,cv,5,6,1,5,9
0.147,0.179,9,0.617,0.474,Sat Aug 12 14:02:38 2017,Rborist,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3290,97,cv,5,6,1,5,9
-0.446,-0.411,9.514,1.06,0.803,Sat Aug 12 14:02:42 2017,relaxo,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3291,3,cv,5,6,1,5,9.51445018415375,0.235039434861392
0.12,0.161,5,0.63,0.489,Sat Aug 12 14:02:49 2017,rf,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3292,7,cv,5,6,1,5,5
0.029,0.064,0.752,0.703,0.539,Sat Aug 12 14:02:52 2017,ridge,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3293,3,cv,5,6,1,5,0.752460210257829
0.022,0.055,NA,0.71,0.543,Sat Aug 12 14:02:56 2017,rlm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3294,3,cv,5,6,1,5,FALSE,psi.huber
0.117,0.153,0,0.636,0.49,Sat Aug 12 14:02:58 2017,rpart,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3295,2,cv,5,6,1,5,0
0.117,0.153,-1,0.636,0.49,Sat Aug 12 14:03:01 2017,rpart1SE,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3296,2,cv,5,6,1,5,none
0.142,0.146,3,0.641,0.477,Sat Aug 12 14:03:03 2017,rpart2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3297,2,cv,5,6,1,5,3
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:03:04 2017,rqlasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:03:05 2017,rqnc,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
0.259,0.239,0.524,0.571,0.411,Sat Aug 12 14:03:25 2017,RRF,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3300,20,cv,5,6,1,5,7,0.0375974329654127,0.523953455500305
0.157,0.188,0.214,0.61,0.468,Sat Aug 12 14:03:34 2017,RRFglobal,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3301,9,cv,5,6,1,5,8,0.214022495085374
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:03:39 2017,rvmLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:03:50 2017,rvmPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,10
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:04:00 2017,rvmRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,10
0.02,-0.001,0.051,0.751,0.545,Sat Aug 12 14:04:43 2017,SBC,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3305,43,cv,5,6,1,5,2,0.281523519894108,0.0507223103195429
0.024,0.035,1,0.724,0.542,Sat Aug 12 14:04:46 2017,simpls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3306,2,cv,5,6,1,5,1
0.006,0.09,2,0.683,0.552,Sat Aug 12 14:05:32 2017,spikeslab,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3307,46,cv,5,6,1,5,2
0.022,0.072,4,0.697,0.543,Sat Aug 12 14:05:36 2017,spls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3308,4,cv,5,6,1,5,4,0.224177268799394,0.410741543280892
-2.53,-1.803,1,NA,NA,Sat Aug 12 14:05:39 2017,superpc,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3309,2,cv,5,6,1,5,0.0442329584620893,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:05:40 2017,svmBoundrangeString,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:05:40 2017,svmExpoString,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
NA,NA,0.071,NA,NA,Sat Aug 12 14:05:53 2017,svmLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3312,13,cv,5,6,1,5,0.0713552777758508
0.102,0.062,0.081,0.704,0.499,Sat Aug 12 14:06:07 2017,svmLinear2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3313,13,cv,5,6,1,5,0.0812415171248203
0.062,0.094,NA,0.681,0.521,Sat Aug 12 14:06:10 2017,svmLinear3,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3314,2,cv,5,6,1,5,0.451351896434289,L2
NA,NA,475.645,NA,NA,Sat Aug 12 14:06:19 2017,svmPoly,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3315,9,cv,5,6,1,5,2,0.00389449363665701,475.644914627774
NA,NA,65.968,NA,NA,Sat Aug 12 14:06:23 2017,svmRadial,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3316,3,cv,5,6,1,5,0.0583144124196504,65.967971702319
NA,NA,280.882,NA,NA,Sat Aug 12 14:06:26 2017,svmRadialCost,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3317,3,cv,5,6,1,5,280.881806265277
NA,NA,886.919,NA,NA,Sat Aug 12 14:06:29 2017,svmRadialSigma,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3318,3,cv,5,6,1,5,0.0353010256498344,886.918801475099
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:06:30 2017,svmSpectrumString,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0
0.098,0.153,-1,0.636,0.501,Sat Aug 12 14:06:36 2017,treebag,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3320,6,cv,5,6,1,5,none
0.025,0.073,2,0.696,0.542,Sat Aug 12 14:06:39 2017,widekernelpls,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3321,3,cv,5,6,1,5,2
-0.318,-0.238,NA,0.929,0.732,Sat Aug 12 14:07:33 2017,WM,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3322,54,cv,5,6,1,5,8,GAUSSIAN
0.296,0.291,1.097,0.532,0.391,Sat Aug 12 14:07:44 2017,xgbLinear,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3323,11,cv,5,6,1,5,90,0.0103099968119464,0.0338780619776687,1.09739611088298
0.025,-0.001,395,0.752,0.542,Sat Aug 12 14:52:42 2017,xgbTree,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,0.750953431016568,random,3324,2696,cv,5,6,1,5,395,9,0.59067003689101,1.13935706904158,0.458077444136143,7,0.703518287162296
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:52:47 2017,xyf,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,range01,5
0.033,-0.017,NA,0.794,0.504,Sat Aug 12 14:53:09 2017,avNNet,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3326,21,cv,5,6,1,5,18,0.0367102544576527,TRUE
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:53:12 2017,bag,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,3
0.479,0.453,9,0.427,0.272,Sat Aug 12 14:54:22 2017,bagEarth,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3328,70,cv,5,6,1,5,9,2
-0.157,-0.158,-1,0.904,0.603,Sat Aug 12 14:54:38 2017,bagEarthGCV,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3329,15,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:54:43 2017,bam,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sat Aug 12 14:54:44 2017,bartMachine,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,1
-0.106,-0.097,-1,0.856,0.577,Sat Aug 12 14:54:47 2017,bayesglm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3332,2,cv,5,6,1,5,none
-0.022,-0.009,0.319,0.787,0.533,Sat Aug 12 14:54:55 2017,blasso,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3333,8,cv,5,6,1,5,0.319111399818212
-0.016,-0.008,-1,0.786,0.53,Sat Aug 12 14:55:03 2017,blassoAveraged,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3334,7,cv,5,6,1,5,none
-0.02,-0.008,-1,0.786,0.532,Sat Aug 12 14:55:10 2017,bridge,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3335,7,cv,5,6,1,5,none
-0.129,-0.059,162,0.826,0.589,Sat Aug 12 14:56:44 2017,BstLm,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3336,94,cv,5,6,1,5,162,0.229169988348382
0.019,0.055,9,0.737,0.511,Sat Aug 12 14:56:54 2017,cforest,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3337,10,cv,5,6,1,5,9
-0.178,-0.011,0.844,0.789,0.614,Sat Aug 12 14:56:59 2017,ctree,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3338,4,cv,5,6,1,5,0.843707419466227
-0.178,-0.011,0.902,0.789,0.614,Sat Aug 12 14:57:03 2017,ctree2,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3339,4,cv,5,6,1,5,9,0.901636049617082
0.043,0.049,9,0.742,0.499,Sat Aug 12 14:57:25 2017,cubist,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3340,22,cv,5,6,1,5,80,9
-0.983,-0.779,20,NA,NA,Sat Aug 12 14:57:52 2017,DENFIS,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3341,27,cv,5,6,1,5,0.482546338811517,20
-0.109,-0.011,0.074,0.789,0.578,Sat Aug 12 14:57:57 2017,dnn,1,1,smoothed switches between -C2-C3 & C2+C3 based on C1,ignore,none,asis,0.780211108139258,random,3342,5,cv,5,6,1,5,15,12,17,0.00404348741285503,0.0744487087475136
