0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 07:57:38 2017,pythonKnnReg,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 07:58:34 2017,qrf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,55
NA,NA,0.182,NA,NA,Thu Nov 16 07:59:57 2017,qrnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2363,83,cv,10,10,1,5,17,0,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:00:12 2017,ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,15
NA,NA,0.406,NA,NA,Thu Nov 16 08:00:37 2017,Rborist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2365,25,cv,10,10,1,5,9
NA,NA,0.89,NA,NA,Thu Nov 16 08:00:42 2017,relaxo,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2366,4,cv,10,10,1,5,5.92722349099182,0.182463705306873
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:00:50 2017,rf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,8
NA,NA,0.197,NA,NA,Thu Nov 16 08:00:54 2017,ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2368,4,cv,10,10,1,5,1.40221525970086e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:01:02 2017,rlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,7
NA,NA,-1,NA,NA,Thu Nov 16 08:01:04 2017,rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2370,2,cv,10,10,1,5,0
NA,NA,-1,NA,NA,Thu Nov 16 08:01:07 2017,rpart1SE,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2371,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:01:08 2017,rpart2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
NA,NA,0.36,NA,NA,Thu Nov 16 08:01:12 2017,rqlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2373,4,cv,10,10,1,5,0.00431760644243915
NA,NA,0.36,NA,NA,Thu Nov 16 08:01:16 2017,rqnc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2374,4,cv,10,10,1,5,0.00291570446230701,SCAD
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:01:42 2017,RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,26
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:01:54 2017,RRFglobal,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,11
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:02:00 2017,rvmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:02:20 2017,rvmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,20
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:02:32 2017,rvmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,12
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:02:46 2017,SBC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,13
NA,NA,0.857,NA,NA,Thu Nov 16 08:02:52 2017,simpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2381,5,nohyperparameters,10,10,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:05:52 2017,spikeslab,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,180
NA,NA,0.18,NA,NA,Thu Nov 16 08:05:57 2017,spls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2383,4,cv,10,10,1,5,3,0.76849189423956,0.0114141467493027
NA,NA,0.839,NA,NA,Thu Nov 16 08:06:00 2017,superpc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2384,3,cv,10,10,1,5,0.858411528868601,3
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:06:01 2017,svmBoundrangeString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:06:03 2017,svmExpoString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
NA,NA,0.293,NA,NA,Thu Nov 16 08:06:07 2017,svmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2387,4,cv,10,10,1,5,3.01265609502677
NA,NA,0.293,NA,NA,Thu Nov 16 08:06:11 2017,svmLinear2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2388,4,cv,10,10,1,5,0.334153610101708
NA,NA,0.506,NA,NA,Thu Nov 16 08:06:14 2017,svmLinear3,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2389,3,cv,10,10,1,5,241.222373356621,L1
NA,NA,0.293,NA,NA,Thu Nov 16 08:06:19 2017,svmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2390,4,cv,10,10,1,5,1,0.00286264836929218,159.906867652311
NA,NA,0.472,NA,NA,Thu Nov 16 08:06:23 2017,svmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2391,4,cv,10,10,1,5,0.0216017862417166,9.18988144583248
NA,NA,0.54,NA,NA,Thu Nov 16 08:06:27 2017,svmRadialCost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2392,4,cv,10,10,1,5,261.08912221254
NA,NA,0.47,NA,NA,Thu Nov 16 08:06:32 2017,svmRadialSigma,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2393,4,cv,10,10,1,5,0.0212150733461871,944.37569478223
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:06:33 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
NA,NA,-1,NA,NA,Thu Nov 16 08:06:38 2017,treebag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2395,5,cv,10,10,1,5,none
NA,NA,0.947,NA,NA,Thu Nov 16 08:06:44 2017,widekernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2396,5,nohyperparameters,10,10,no rep,no min,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:07:17 2017,WM,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,32
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:10:01 2017,xgbLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,164
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:16:59 2017,xgbTree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,418
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:17:13 2017,xyf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,14
NA,NA,0.128,NA,NA,Thu Nov 16 08:17:34 2017,avNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2401,19,cv,10,10,1,5,17,3.00709212780894e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:17:39 2017,bag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:20:00 2017,bagEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,141
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:20:47 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,46
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:25:10 2017,bam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,263
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:25:12 2017,bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
NA,NA,-1,NA,NA,Thu Nov 16 08:25:14 2017,bayesglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2407,2,cv,10,10,1,5,none
NA,NA,0.266,NA,NA,Thu Nov 16 08:25:19 2017,blasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2408,4,cv,10,10,1,5,0.372580469353124
NA,NA,-1,NA,NA,Thu Nov 16 08:25:24 2017,blassoAveraged,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2409,4,cv,10,10,1,5,none
NA,NA,-1,NA,NA,Thu Nov 16 08:25:28 2017,bridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2410,4,cv,10,10,1,5,none
NA,NA,0.139,NA,NA,Thu Nov 16 08:28:10 2017,BstLm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2411,162,cv,10,10,1,5,493,0.539495200449834
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:28:24 2017,cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,13
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:28:38 2017,ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,14
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:28:57 2017,ctree2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,19
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:29:32 2017,cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,34
NA,NA,0.303,NA,NA,Thu Nov 16 08:29:37 2017,dnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2416,5,cv,10,10,1,5,19,8,4,0.0631529178936034,0.00762050324119628
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:29:46 2017,earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,9
NA,NA,0.16,NA,NA,Thu Nov 16 08:29:49 2017,elm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2418,3,cv,10,10,1,5,17,tansig
NA,NA,0.111,NA,NA,Thu Nov 16 08:29:54 2017,enet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2419,4,cv,10,10,1,5,0.718433425528929,0.034426247981545
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:30:01 2017,evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:30:03 2017,extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
NA,NA,0.046,NA,NA,Thu Nov 16 08:30:07 2017,foba,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2422,4,cv,10,10,1,5,3,0.000145889014785814
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:30:17 2017,gam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,10
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:32:14 2017,gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,116
NA,NA,0.225,NA,NA,Thu Nov 16 08:32:19 2017,gamSpline,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2425,5,cv,10,10,1,5,0.166340450523421
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:32:25 2017,gaussprLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:32:40 2017,gaussprPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,15
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:32:50 2017,gaussprRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:32:57 2017,gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:36:27 2017,gbm_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,210
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:36:33 2017,gcvEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,6
NA,NA,-1,NA,NA,Thu Nov 16 08:36:35 2017,glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2432,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:36:43 2017,glm.nb,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8
NA,NA,0.103,NA,NA,Thu Nov 16 08:36:52 2017,glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2434,9,cv,10,10,1,5,92,yes
NA,NA,0.09,NA,NA,Thu Nov 16 08:36:58 2017,glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2435,5,cv,10,10,1,5,0.872687310911715,0.00584182030175161
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:40:29 2017,glmnet_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,211
NA,NA,-1,NA,NA,Thu Nov 16 08:40:32 2017,glmStepAIC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2437,3,cv,10,10,1,5,none
NA,NA,0.2,NA,NA,Thu Nov 16 08:40:38 2017,icr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2438,5,cv,10,10,1,5,4
NA,NA,0.226,NA,NA,Thu Nov 16 08:40:43 2017,kernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2439,5,nohyperparameters,10,10,no rep,no min,2
NA,NA,0.285,NA,NA,Thu Nov 16 08:40:48 2017,kknn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2440,4,cv,10,10,1,5,3,0.255197645863518,rectangular
NA,NA,0.248,NA,NA,Thu Nov 16 08:40:52 2017,knn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2441,3,cv,10,10,1,5,3
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:00 2017,krlsPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:13 2017,krlsRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,12
NA,NA,0.081,NA,NA,Thu Nov 16 08:41:15 2017,lars,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2444,2,cv,10,10,1,5,0.803652768023312
NA,NA,0.05,NA,NA,Thu Nov 16 08:41:18 2017,lars2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2445,2,cv,10,10,1,5,7
NA,NA,0.138,NA,NA,Thu Nov 16 08:41:21 2017,lasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2446,2,cv,10,10,1,5,0.0662312251515687
NA,NA,-1,NA,NA,Thu Nov 16 08:41:23 2017,lm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2447,2,cv,10,10,1,5,TRUE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:32 2017,lmStepAIC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:39 2017,logicBag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,7
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:47 2017,logreg,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:49 2017,M5,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:41:51 2017,M5Rules,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:42:19 2017,msaenet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,28
NA,NA,0.126,NA,NA,Thu Nov 16 08:42:24 2017,nnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2454,5,cv,10,10,1,5,9,6.7634947337602e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:42:29 2017,nnls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,4
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:42:34 2017,ordinalNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,5
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:42:46 2017,parRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,12
NA,NA,0.15,NA,NA,Thu Nov 16 08:42:53 2017,pcaNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2458,6,cv,10,10,1,5,13,0.000780578798302409
NA,NA,0.271,NA,NA,Thu Nov 16 08:42:59 2017,pcr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2459,5,nohyperparameters,10,10,no rep,no min,3
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 08:43:08 2017,pls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:45:08 2017,plsRglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,120
NA,NA,0.139,NA,NA,Thu Nov 16 08:45:11 2017,ppr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2462,3,cv,10,10,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 16 08:45:20 2017,pythonKnnReg,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,9
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:46:06 2017,qrf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,45
NA,NA,0.122,NA,NA,Thu Nov 16 08:47:29 2017,qrnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2465,82,cv,10,10,1,5,5,0,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:47:45 2017,ranger,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,15
NA,NA,0.209,NA,NA,Thu Nov 16 08:48:13 2017,Rborist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2467,28,cv,10,10,1,5,9
NA,NA,0.627,NA,NA,Thu Nov 16 08:48:17 2017,relaxo,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2468,4,cv,10,10,1,5,3.02279553202379,0.864780060248449
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:48:26 2017,rf,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,8
NA,NA,0.132,NA,NA,Thu Nov 16 08:48:30 2017,ridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2470,4,cv,10,10,1,5,1.6081803545623e-05
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:48:38 2017,rlm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,7
NA,NA,-1,NA,NA,Thu Nov 16 08:48:40 2017,rpart,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2472,2,cv,10,10,1,5,0
NA,NA,-1,NA,NA,Thu Nov 16 08:48:43 2017,rpart1SE,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2473,2,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:48:44 2017,rpart2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
NA,NA,0.081,NA,NA,Thu Nov 16 08:48:47 2017,rqlasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2475,3,cv,10,10,1,5,0.026223079966884
NA,NA,0.039,NA,NA,Thu Nov 16 08:48:52 2017,rqnc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2476,4,cv,10,10,1,5,0.0490215322864633,MCP
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:49:17 2017,RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,25
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:49:28 2017,RRFglobal,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,11
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:49:35 2017,rvmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,6
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:49:58 2017,rvmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,23
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:50:10 2017,rvmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,12
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:50:25 2017,SBC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,15
NA,NA,0.214,NA,NA,Thu Nov 16 08:50:30 2017,simpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2483,5,nohyperparameters,10,10,no rep,no min,3
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:53:32 2017,spikeslab,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,181
NA,NA,0.102,NA,NA,Thu Nov 16 08:53:37 2017,spls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2485,5,cv,10,10,1,5,5,0.937832626281306,0.458934536436573
NA,NA,0.48,NA,NA,Thu Nov 16 08:53:41 2017,superpc,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2486,3,cv,10,10,1,5,0.78459884156473,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:53:43 2017,svmBoundrangeString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:53:44 2017,svmExpoString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
NA,NA,0.157,NA,NA,Thu Nov 16 08:53:48 2017,svmLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2489,4,cv,10,10,1,5,0.283065004115508
NA,NA,0.158,NA,NA,Thu Nov 16 08:53:52 2017,svmLinear2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2490,3,cv,10,10,1,5,1.1449824008229
NA,NA,0.194,NA,NA,Thu Nov 16 08:53:56 2017,svmLinear3,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2491,3,cv,10,10,1,5,771.605870313886,L1
NA,NA,0.167,NA,NA,Thu Nov 16 08:54:00 2017,svmPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2492,4,cv,10,10,1,5,1,0.111453900241661,1.51173664290931
NA,NA,0.196,NA,NA,Thu Nov 16 08:54:05 2017,svmRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2493,4,cv,10,10,1,5,0.0337795505987873,185.26546233453
NA,NA,0.209,NA,NA,Thu Nov 16 08:54:09 2017,svmRadialCost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2494,4,cv,10,10,1,5,9.67793412295097
NA,NA,0.201,NA,NA,Thu Nov 16 08:54:13 2017,svmRadialSigma,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2495,4,cv,10,10,1,5,0.0440182494487572,23.2779953049581
Fail,Fail,Fail,Fail,Fail,Thu Nov 16 08:54:14 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,1
NA,NA,-1,NA,NA,Thu Nov 16 08:54:20 2017,treebag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2497,5,cv,10,10,1,5,none
NA,NA,0.196,NA,NA,Thu Nov 16 08:54:25 2017,widekernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,quantile,NA,random,2498,5,nohyperparameters,10,10,no rep,no min,3
