-0.001,-0.196,0.157,1.079,0.757,Sat Nov 11 20:50:09 2017,glmnet,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2768,3,cv,6,3,1,5,0.60424259933643,0.00377703192965743
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:52:22 2017,glmnet_h2o,1,1,ifs nested 2 layer,ignore,none,range01,133
-0.033,-0.238,0.142,1.117,0.78,Sat Nov 11 20:52:28 2017,icr,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2770,5,cv,6,3,1,5,9
-0.03,-0.236,0.148,1.116,0.778,Sat Nov 11 20:52:31 2017,kernelpls,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2771,2,cv,6,3,1,5,4
0.113,0.035,0.144,0.871,0.67,Sat Nov 11 20:52:35 2017,kknn,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2772,3,cv,6,3,1,5,8,1.09454176831059,triangular
0.169,0.122,0.161,0.792,0.628,Sat Nov 11 20:52:38 2017,knn,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2773,3,cv,6,3,1,5,7
-0.003,0.003,0.171,0.9,0.758,Sat Nov 11 20:52:41 2017,krlsPoly,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2774,3,cv,6,3,1,5,0.000336882246472947,3
0.246,0.175,0.141,0.745,0.57,Sat Nov 11 20:52:45 2017,krlsRadial,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2775,4,cv,6,3,1,5,0.0330720739853518,26.2211626238933
0.085,-0.098,0.136,0.991,0.691,Sat Nov 11 20:52:48 2017,lars,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2776,2,cv,6,3,1,5,0.542083259671926
0.084,-0.105,0.138,0.997,0.692,Sat Nov 11 20:52:52 2017,lars2,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2777,3,cv,6,3,1,5,4
0.061,-0.133,0.134,1.023,0.71,Sat Nov 11 20:52:55 2017,lasso,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2778,3,cv,6,3,1,5,0.687168429372832
-0.033,-0.238,-1,1.117,0.78,Sat Nov 11 20:52:58 2017,lm,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2779,2,cv,6,3,1,5,TRUE
0.025,-0.185,-1,1.069,0.737,Sat Nov 11 20:53:02 2017,lmStepAIC,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2780,4,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:53:11 2017,logicBag,1,1,ifs nested 2 layer,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:53:19 2017,logreg,1,1,ifs nested 2 layer,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:54:05 2017,msaenet,1,1,ifs nested 2 layer,ignore,none,range01,45
0.046,-0.102,0.155,0.994,0.721,Sat Nov 11 20:54:09 2017,nnet,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2784,3,cv,6,3,1,5,5,0.00969936130430006
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:54:14 2017,nnls,1,1,ifs nested 2 layer,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:54:21 2017,ordinalNet,1,1,ifs nested 2 layer,ignore,none,range01,7
0.035,-0.151,0.158,1.039,0.729,Sat Nov 11 20:54:26 2017,parRF,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2787,5,cv,6,3,1,5,9
-0.001,0,0.173,0.902,0.756,Sat Nov 11 20:54:31 2017,pcaNNet,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2788,4,cv,6,3,1,5,18,0.890353685547318
-0.037,-0.059,0.172,0.956,0.784,Sat Nov 11 20:54:34 2017,pcr,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2789,2,cv,6,3,1,5,2
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 20:54:47 2017,pls,1,1,ifs nested 2 layer,ignore,none,range01,12
0.011,-0.157,0.149,1.044,0.747,Sat Nov 11 20:55:04 2017,plsRglm,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2791,16,cv,6,3,1,5,9,0.193568036518991
-0.03,-0.212,0.165,1.094,0.778,Sat Nov 11 20:55:07 2017,ppr,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2792,2,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 20:55:19 2017,pythonKnnReg,1,1,ifs nested 2 layer,ignore,none,range01,11
-0.41,-0.525,0.239,1.377,1.065,Sat Nov 11 20:55:37 2017,qrf,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2794,18,cv,6,3,1,5,7
-0.142,-0.369,0.155,1.235,0.863,Sat Nov 11 20:57:44 2017,qrnn,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2795,126,cv,6,3,1,5,1,0,FALSE
0.105,-0.003,0.157,0.905,0.676,Sat Nov 11 20:57:49 2017,ranger,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2796,4,cv,6,3,1,5,4
-0.523,-0.676,0.347,NA,NA,Sat Nov 11 20:57:53 2017,relaxo,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2797,4,cv,6,3,1,5,16.4955463576734,0.332089720061049
0.053,-0.119,0.16,1.01,0.715,Sat Nov 11 20:57:59 2017,rf,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2798,5,cv,6,3,1,5,8
-0.044,-0.185,0.141,1.07,0.789,Sat Nov 11 20:58:02 2017,ridge,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2799,3,cv,6,3,1,5,4.51384951450985
-0.132,-0.366,0.135,1.233,0.855,Sat Nov 11 20:58:05 2017,rlm,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2800,3,cv,6,3,1,5,TRUE,psi.huber
-0.004,0,0.184,0.903,0.759,Sat Nov 11 20:58:08 2017,rpart,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2801,3,cv,6,3,1,5,0.18897185105281
0.088,-0.182,-1,1.066,0.689,Sat Nov 11 20:58:11 2017,rpart1SE,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2802,2,cv,6,3,1,5,none
0.07,-0.154,0.183,1.041,0.703,Sat Nov 11 20:58:13 2017,rpart2,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2803,2,cv,6,3,1,5,2
-0.122,-0.365,0.135,1.232,0.848,Sat Nov 11 20:58:16 2017,rqlasso,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2804,2,cv,6,3,1,5,0.00269265215154784
-0.158,-0.373,0.144,1.239,0.875,Sat Nov 11 20:58:19 2017,rqnc,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2805,3,cv,6,3,1,5,0.00482587093034087,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:58:28 2017,rvmLinear,1,1,ifs nested 2 layer,ignore,none,range01,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:59:00 2017,rvmPoly,1,1,ifs nested 2 layer,ignore,none,range01,32
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:59:11 2017,rvmRadial,1,1,ifs nested 2 layer,ignore,none,range01,10
-0.016,-0.162,0.151,1.049,0.767,Sat Nov 11 20:59:13 2017,simpls,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2809,2,cv,6,3,1,5,2
0.017,-0.166,0.136,1.052,0.743,Sat Nov 11 20:59:34 2017,spikeslab,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2810,21,cv,6,3,1,5,5
-0.004,-0.12,0.139,1.011,0.758,Sat Nov 11 20:59:38 2017,spls,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2811,3,cv,6,3,1,5,1,0.498246455797926,0.0407224240479991
-4.017,-3.334,0.617,NA,NA,Sat Nov 11 20:59:41 2017,superpc,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2812,2,cv,6,3,1,5,0.369885914260522,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:59:42 2017,svmBoundrangeString,1,1,ifs nested 2 layer,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 20:59:44 2017,svmExpoString,1,1,ifs nested 2 layer,ignore,none,range01,1
NA,NA,0.139,NA,NA,Sat Nov 11 20:59:51 2017,svmLinear,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2815,7,cv,6,3,1,5,15.0833053832539
-0.118,-0.338,0.14,1.207,0.845,Sat Nov 11 20:59:58 2017,svmLinear2,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2816,6,cv,6,3,1,5,0.10463239184873
-0.116,-0.221,0.161,1.102,0.843,Sat Nov 11 21:00:02 2017,svmLinear3,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2817,3,cv,6,3,1,5,492.278229373075,L2
NA,NA,0.131,NA,NA,Sat Nov 11 21:00:05 2017,svmPoly,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2818,3,cv,6,3,1,5,3,0.00337584558004835,109.978782064467
NA,NA,0.156,NA,NA,Sat Nov 11 21:00:08 2017,svmRadial,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2819,3,cv,6,3,1,5,0.100664388980827,0.886481752883896
NA,NA,0.138,NA,NA,Sat Nov 11 21:00:12 2017,svmRadialCost,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2820,3,cv,6,3,1,5,3.46881078363301
NA,NA,0.125,NA,NA,Sat Nov 11 21:00:15 2017,svmRadialSigma,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2821,3,cv,6,3,1,5,0.010753839203474,13.002032832451
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:00:16 2017,svmSpectrumString,1,1,ifs nested 2 layer,ignore,none,range01,1
0.134,-0.024,-1,0.924,0.655,Sat Nov 11 21:00:21 2017,treebag,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2823,4,cv,6,3,1,5,none
-0.03,-0.236,0.153,1.116,0.778,Sat Nov 11 21:00:27 2017,widekernelpls,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2824,2,cv,6,3,1,5,4
0.022,-0.224,0.157,1.105,0.739,Sat Nov 11 21:00:34 2017,xgbLinear,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2825,7,cv,6,3,1,5,74,0.176240619838705,3.18962356005701e-05,2.33841776149347
0.201,0.069,0.161,0.84,0.604,Sat Nov 11 21:01:15 2017,xgbTree,1,1,ifs nested 2 layer,ignore,none,range01,0.902555145091177,random,2826,39,cv,6,3,1,5,629,5,0.0475862016789615,0.0507234153337777,0.50854061236605,8,0.879952847841196
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:01:34 2017,xyf,1,1,ifs nested 2 layer,ignore,none,range01,18
0.17,0.164,0.945,0.838,0.653,Sat Nov 11 21:02:11 2017,BstLm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2828,35,cv,6,3,1,5,119,0.0139494189512916
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:02:15 2017,M5,1,1,ifs nested 2 layer,ignore,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:02:17 2017,M5Rules,1,1,ifs nested 2 layer,ignore,none,asis,2
0.071,0.073,0.992,0.93,0.731,Sat Nov 11 21:02:27 2017,RRF,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2831,10,cv,6,3,1,5,1,0.26294010062702,0.212206926895306
0.146,0.121,0.943,0.881,0.672,Sat Nov 11 21:02:34 2017,RRFglobal,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2832,6,cv,6,3,1,5,5,0.548706338508055
0.058,0.071,0.981,0.932,0.741,Sat Nov 11 21:02:59 2017,Rborist,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2833,26,cv,6,3,1,5,1
0.057,0.016,0.942,0.987,0.741,Sat Nov 11 21:05:29 2017,SBC,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2834,150,nohyperparameters,3,3,no rep,no min,1,0.5,0
-0.115,-0.049,1.153,1.052,0.876,Sat Nov 11 21:06:01 2017,WM,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2835,31,cv,6,3,1,5,16,GAUSSIAN
-0.004,-0.001,0.977,1.004,0.789,Sat Nov 11 21:06:12 2017,avNNet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2836,11,cv,6,3,1,5,11,0.000179523398034452,FALSE
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:06:17 2017,bag,1,1,ifs nested 2 layer,ignore,none,asis,4
0.29,0.283,0.721,0.719,0.558,Sat Nov 11 21:06:40 2017,bagEarth,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2838,23,cv,6,3,1,5,11,2
0.107,0.089,-1,0.913,0.703,Sat Nov 11 21:06:55 2017,bagEarthGCV,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2839,8,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:07:07 2017,bam,1,1,ifs nested 2 layer,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:07:10 2017,bartMachine,1,1,ifs nested 2 layer,ignore,none,asis,2
0.238,0.228,-1,0.774,0.599,Sat Nov 11 21:07:13 2017,bayesglm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2842,2,cv,6,3,1,5,none
0.11,0.104,1.026,0.898,0.699,Sat Nov 11 21:07:17 2017,blasso,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2843,4,cv,6,3,1,5,0.836848923005164
0.13,0.135,-1,0.867,0.684,Sat Nov 11 21:07:23 2017,blassoAveraged,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2844,5,cv,6,3,1,5,none
0.127,0.137,-1,0.865,0.687,Sat Nov 11 21:07:28 2017,bridge,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2845,4,cv,6,3,1,5,none
0.203,0.158,0.919,0.844,0.627,Sat Nov 11 21:07:34 2017,cforest,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2846,6,cv,6,3,1,5,9
0.091,0.021,1.012,0.982,0.715,Sat Nov 11 21:07:38 2017,ctree,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2847,3,cv,6,3,1,5,0.904559578746557
0.091,0.021,1.046,0.982,0.715,Sat Nov 11 21:07:42 2017,ctree2,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2848,3,cv,6,3,1,5,8,0.395449663512409
0.332,0.272,0.879,0.73,0.525,Sat Nov 11 21:07:56 2017,cubist,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2849,14,cv,6,3,1,5,77,8
-0.237,-0.175,0.984,1.178,0.973,Sat Nov 11 21:08:00 2017,dnn,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2850,3,cv,6,3,1,5,8,9,19,0.0797915920382366,0.0546748915221542
0.273,0.22,0.919,0.782,0.572,Sat Nov 11 21:08:03 2017,earth,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2851,3,cv,6,3,1,5,7,2
-0.073,-0.048,1.017,1.051,0.844,Sat Nov 11 21:08:06 2017,elm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2852,2,cv,6,3,1,5,2,sin
0.116,0.112,0.959,0.891,0.695,Sat Nov 11 21:08:10 2017,enet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2853,3,cv,6,3,1,5,0.228671699995175,0.00256281616085887
0.009,0.002,1.079,1,0.78,Sat Nov 11 21:08:38 2017,evtree,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2854,28,cv,6,3,1,5,1.68436947185546
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:08:41 2017,extraTrees,1,1,ifs nested 2 layer,ignore,none,asis,2
0.263,0.233,0.995,0.769,0.58,Sat Nov 11 21:08:43 2017,foba,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2856,2,cv,6,3,1,5,4,0.139466552565468
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:08:51 2017,gam,1,1,ifs nested 2 layer,ignore,none,asis,7
0.255,0.237,0.959,0.765,0.586,Sat Nov 11 21:08:56 2017,gamSpline,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2858,4,cv,6,3,1,5,1.26506462460384
0.204,0.209,0.9,0.793,0.626,Sat Nov 11 21:09:17 2017,gamboost,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2859,21,cv,6,3,1,5,68,no
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:09:24 2017,gaussprLinear,1,1,ifs nested 2 layer,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:09:39 2017,gaussprPoly,1,1,ifs nested 2 layer,ignore,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:09:47 2017,gaussprRadial,1,1,ifs nested 2 layer,ignore,none,asis,8
-0.061,-0.047,1.291,1.05,0.834,Sat Nov 11 21:09:52 2017,gbm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2863,4,cv,6,3,1,5,2939,6,0.240488356790738,10
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:12:08 2017,gbm_h2o,1,1,ifs nested 2 layer,ignore,none,asis,134
0.176,0.156,-1,0.847,0.648,Sat Nov 11 21:12:10 2017,gcvEarth,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2865,2,cv,6,3,1,5,1
0.238,0.228,-1,0.774,0.599,Sat Nov 11 21:12:13 2017,glm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2866,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:12:20 2017,glm.nb,1,1,ifs nested 2 layer,ignore,none,asis,7
0.249,0.236,-1,0.766,0.591,Sat Nov 11 21:12:24 2017,glmStepAIC,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2868,3,cv,6,3,1,5,none
0.216,0.206,0.962,0.796,0.617,Sat Nov 11 21:12:30 2017,glmboost,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2869,6,cv,6,3,1,5,230,yes
0.13,0.127,0.913,0.875,0.684,Sat Nov 11 21:12:33 2017,glmnet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2870,3,cv,6,3,1,5,0.876919081434608,0.224255839485191
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:14:48 2017,glmnet_h2o,1,1,ifs nested 2 layer,ignore,none,asis,134
0.253,0.239,0.944,0.763,0.587,Sat Nov 11 21:14:54 2017,icr,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2872,6,cv,6,3,1,5,7
0.242,0.23,1.074,0.772,0.596,Sat Nov 11 21:14:57 2017,kernelpls,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2873,2,cv,6,3,1,5,4
0.05,0.029,0.967,0.974,0.747,Sat Nov 11 21:15:01 2017,kknn,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2874,4,cv,6,3,1,5,10,2.80434684315696,rectangular
0.18,0.122,0.923,0.88,0.645,Sat Nov 11 21:15:04 2017,knn,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2875,2,cv,6,3,1,5,4
-0.274,-0.283,0.993,NA,NA,Sat Nov 11 21:15:08 2017,krlsPoly,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2876,4,cv,6,3,1,5,0.0898262059265615,2
0.206,0.19,0.874,0.812,0.625,Sat Nov 11 21:15:12 2017,krlsRadial,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2877,4,cv,6,3,1,5,0.160164201150219,16.1514801899792
0.178,0.172,0.896,0.83,0.646,Sat Nov 11 21:15:15 2017,lars,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2878,2,cv,6,3,1,5,0.363852560054511
0.222,0.211,0.855,0.791,0.612,Sat Nov 11 21:15:18 2017,lars2,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2879,2,cv,6,3,1,5,6
0.161,0.156,0.895,0.846,0.66,Sat Nov 11 21:15:21 2017,lasso,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2880,2,cv,6,3,1,5,0.325572382193059
0.238,0.228,-1,0.774,0.599,Sat Nov 11 21:15:23 2017,lm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2881,2,cv,6,3,1,5,TRUE
0.249,0.236,-1,0.766,0.591,Sat Nov 11 21:15:27 2017,lmStepAIC,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2882,3,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:15:35 2017,logicBag,1,1,ifs nested 2 layer,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:15:43 2017,logreg,1,1,ifs nested 2 layer,ignore,none,asis,8
0.249,0.236,0.923,0.766,0.591,Sat Nov 11 21:15:49 2017,msaenet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2885,5,cv,6,3,1,5,0.435536242835224,4,2.4538340108702
0.019,0.012,0.981,0.99,0.771,Sat Nov 11 21:15:53 2017,nnet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2886,4,cv,6,3,1,5,17,0.0528306083828996
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:16:00 2017,nnls,1,1,ifs nested 2 layer,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:16:07 2017,ordinalNet,1,1,ifs nested 2 layer,ignore,none,asis,7
0.157,0.139,0.918,0.863,0.663,Sat Nov 11 21:16:13 2017,parRF,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2889,6,cv,6,3,1,5,5
-0.062,-0.032,1.012,1.035,0.835,Sat Nov 11 21:16:18 2017,pcaNNet,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2890,4,cv,6,3,1,5,3,1.57447601676609e-05
-0.015,0.009,0.986,0.993,0.798,Sat Nov 11 21:16:21 2017,pcr,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2891,2,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 21:16:32 2017,pls,1,1,ifs nested 2 layer,ignore,none,asis,11
0.251,0.247,0.925,0.755,0.589,Sat Nov 11 21:16:45 2017,plsRglm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2893,12,cv,6,3,1,5,8,0.054896377492696
0.211,0.161,1.035,0.841,0.621,Sat Nov 11 21:16:49 2017,ppr,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2894,3,cv,6,3,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Sat Nov 11 21:17:02 2017,pythonKnnReg,1,1,ifs nested 2 layer,ignore,none,asis,12
-0.404,-0.425,1.468,1.429,1.104,Sat Nov 11 21:17:16 2017,qrf,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2896,13,cv,6,3,1,5,6
0.228,0.041,1.093,0.962,0.607,Sat Nov 11 21:19:24 2017,qrnn,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2897,128,cv,6,3,1,5,1,0,FALSE
0.073,0.073,0.954,0.929,0.729,Sat Nov 11 21:19:30 2017,ranger,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2898,5,cv,6,3,1,5,1
-0.062,-0.032,1.008,1.035,0.835,Sat Nov 11 21:19:33 2017,relaxo,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2899,3,cv,6,3,1,5,31.2028169266121,0.94155512470752
0.067,0.072,1.005,0.931,0.734,Sat Nov 11 21:19:38 2017,rf,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2900,4,cv,6,3,1,5,1
0.258,0.237,1.041,0.765,0.584,Sat Nov 11 21:19:41 2017,ridge,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2901,3,cv,6,3,1,5,0.287875737464335
0.33,0.241,1.059,0.761,0.527,Sat Nov 11 21:19:45 2017,rlm,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2902,3,cv,6,3,1,5,TRUE,psi.huber
-0.006,-0.001,0.994,1.004,0.791,Sat Nov 11 21:19:50 2017,rpart,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2903,3,cv,6,3,1,5,0.143254074660613
0.083,0.025,-1,0.977,0.721,Sat Nov 11 21:19:53 2017,rpart1SE,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2904,3,cv,6,3,1,5,none
0.009,0.002,0.981,1,0.78,Sat Nov 11 21:19:56 2017,rpart2,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2905,2,cv,6,3,1,5,1
0.193,-0.021,0.989,1.024,0.634,Sat Nov 11 21:19:59 2017,rqlasso,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2906,2,cv,6,3,1,5,0.00345907696266828
-0.012,-0.003,1.001,1.006,0.796,Sat Nov 11 21:20:02 2017,rqnc,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2907,3,cv,6,3,1,5,2.0590298121401,SCAD
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:20:11 2017,rvmLinear,1,1,ifs nested 2 layer,ignore,none,asis,8
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:20:44 2017,rvmPoly,1,1,ifs nested 2 layer,ignore,none,asis,33
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:20:56 2017,rvmRadial,1,1,ifs nested 2 layer,ignore,none,asis,11
0.239,0.228,1.032,0.774,0.599,Sat Nov 11 21:20:58 2017,simpls,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2911,2,cv,6,3,1,5,5
0.236,0.223,0.912,0.779,0.6,Sat Nov 11 21:21:21 2017,spikeslab,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2912,22,cv,6,3,1,5,3
0.251,0.247,0.945,0.755,0.589,Sat Nov 11 21:21:26 2017,spls,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2913,3,cv,6,3,1,5,1,0.35290505271405,0.495385761954822
0.029,0.038,0.998,0.965,0.764,Sat Nov 11 21:21:29 2017,superpc,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2914,3,cv,6,3,1,5,0.0501697962172329,3
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:21:31 2017,svmBoundrangeString,1,1,ifs nested 2 layer,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sat Nov 11 21:21:32 2017,svmExpoString,1,1,ifs nested 2 layer,ignore,none,asis,1
NA,NA,0.997,NA,NA,Sat Nov 11 21:21:43 2017,svmLinear,1,1,ifs nested 2 layer,ignore,none,asis,1.00266617405656,random,2917,10,cv,6,3,1,5,996.995451609323
